t,L_mm,L_px,y_top_px,y_bot_px
0,29.11536719,39.22347964,199,239
0.033460076,29.16668207,39.29260973,198,238
0.066920152,29.20516823,39.3444573,197,238
0.100380228,29.23403284,39.38334297,196,238
0.133840304,29.3484681,39.53750723,195,237
0.16730038,29.43429454,39.65313042,194,237
0.200760456,29.59145117,39.86484782,193,237
0.234220532,29.89489222,40.27363586,192,236
0.267680608,30.21525981,40.7052269,191,236
0.301140684,30.54832229,41.15392017,190,235
0.33460076,30.98369274,41.74044013,189,235
0.368060837,31.40300737,42.3053301,188,235
0.401520913,31.81028013,42.85399757,187,234
0.434980989,32.2085215,43.39049818,186,234
0.468441065,32.59998932,43.91787363,185,233
0.501901141,33.07916377,44.56340523,184,233
0.535361217,33.5313314,45.17255392,183,233
0.568821293,33.96324392,45.75441544,182,232
0.602281369,34.3799651,46.31581158,181,232
0.635741445,34.78529278,46.86185868,181,231
0.669201521,35.27486213,47.52139401,180,231
0.702661597,35.73482593,48.14104551,179,231
0.736121673,36.07979878,48.60578413,178,230
0.769581749,36.43131521,49.0793381,177,230
0.803041825,36.78773933,49.55950357,176,229
0.836501901,37.14784421,50.04462768,176,229
0.869961977,37.51070967,50.53347076,175,229
0.903422053,37.87564555,51.02510307,174,228
0.936882129,38.24213426,51.5188273,174,228
0.970342205,38.51700079,51.88912048,173,227
1.003802281,38.81593748,52.29184036,172,227
1.037262357,39.13292679,52.71888027,171,226
1.070722433,39.37066877,53.0391602,171,226
1.10418251,39.54897526,53.27937015,170,225
1.137642586,39.77549192,53.58452761,169,225
1.171102662,40.03816621,53.93839571,168,224
1.204562738,40.23517193,54.20379678,168,224
1.238022814,40.38292621,54.40284759,167,223
1.27148289,40.58652872,54.67713569,166,223
1.304942966,40.8320174,55.00785177,165,222
1.338403042,41.0161339,55.25588883,165,222
1.371863118,41.15422128,55.44191662,164,221
1.405323194,41.35057361,55.70643746,163,221
1.43878327,41.59062465,56.0298281,163,221
1.472243346,41.77066293,56.27237107,162,220
1.505703422,41.90569164,56.45427831,161,219
1.539163498,42.09974996,56.71570873,160,219
1.572623574,42.3380805,57.03678155,159,218
1.60608365,42.5168284,57.27758616,159,218
1.639543726,42.65088933,57.45818962,158,217
1.673003802,42.84422182,57.71864222,157,217
1.706463878,43.08200798,58.03898166,156,216
1.739923954,43.2603476,58.27923625,156,216
1.77338403,43.39410231,58.45942718,155,215
1.806844106,43.58720514,58.71957039,154,215
1.840304183,43.82481906,59.03967779,154,214
