Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0001"
"0.0200","0.0038","0.0759"
"0.0400","0.0682","0.1795"
"0.0600","0.2368","0.0927"
"0.0800","0.4477","0.0623"
"0.1000","0.6553","0.1151"
"0.1200","0.8560","0.1409"
"0.1400","1.0541","0.1768"
"0.1600","1.2516","0.2205"
"0.1800","1.4495","0.2356"
"0.2000","1.6479","0.2792"
"0.2200","1.8465","0.3057"
"0.2400","2.0449","0.3291"
"0.2600","2.2436","0.3717"
"0.2800","2.4426","0.3875"
"0.3000","2.6417","0.4248"
"0.3200","2.8409","0.4548"
"0.3400","3.0402","0.4737"
"0.3600","3.2395","0.5134"
"0.3800","3.4388","0.5351"
"0.4000","3.6383","0.5611"
"0.4200","3.8378","0.5966"
"0.4400","4.0373","0.6130"
"0.4600","4.2370","0.6479"
"0.4800","4.4366","0.6718"
"0.5000","4.6363","0.6947"
"0.5200","4.8360","0.7283"
"0.5400","5.0357","0.7469"
"0.5600","5.2354","0.7758"
"0.5800","5.4352","0.8030"
"0.6000","5.6351","0.8223"
"0.6200","5.8348","0.8533"
"0.6400","6.0346","0.8736"
"0.6600","6.2346","0.8990"
"0.6800","6.4345","0.9259"
"0.7000","6.6343","0.9456"
"0.7200","6.8343","0.9734"
"0.7400","7.0341","0.9933"
"0.7600","7.2340","1.0176"
"0.7800","7.4339","1.0434"
"0.8000","7.6338","1.0628"
"0.8200","7.8337","1.0888"
"0.8400","8.0337","1.1107"
"0.8600","8.2337","1.1297"
"0.8800","8.4337","1.1575"
"0.9000","8.6336","1.1764"
"0.9200","8.8337","1.1982"
"0.9400","9.0336","1.2208"
"0.9600","9.2335","1.2423"
"0.9800","9.4335","1.2631"
"1.0000","9.6335","1.2847"
"1.0200","9.8334","1.3050"
"1.0400","10.0335","1.3273"
"1.0600","10.2335","1.3466"
"1.0800","10.4333","1.3693"
"1.1000","10.6333","1.3883"
"1.1200","10.8334","1.4086"
"1.1400","11.0334","1.4294"
"1.1600","11.2334","1.4493"
"1.1800","11.4335","1.4682"
"1.2000","11.6334","1.4894"
"1.2200","11.8334","1.5074"
"1.2400","12.0335","1.5281"
"1.2600","12.2335","1.5470"
"1.2800","12.4334","1.5660"
"1.3000","12.6333","1.5857"
"1.3200","12.8333","1.6038"
"1.3400","13.0332","1.6223"
"1.3600","13.2332","1.6421"
"1.3800","13.4333","1.6589"
"1.4000","13.6334","1.6788"
"1.4200","13.8335","1.6965"
"1.4400","14.0336","1.7145"
"1.4600","14.2334","1.7330"
"1.4800","14.4332","1.7509"
"1.5000","14.6332","1.7692"
"1.5200","14.8332","1.7863"
"1.5400","15.0332","1.8030"
"1.5600","15.2333","1.8223"
"1.5800","15.4334","1.8378"
"1.6000","15.6333","1.8569"
"1.6200","15.8333","1.8724"
"1.6400","16.0332","1.8906"
"1.6600","16.2331","1.9075"
"1.6800","16.4332","1.9246"
"1.7000","16.6334","1.9407"
"1.7200","16.8334","1.9578"
"1.7400","17.0334","1.9742"
"1.7600","17.2334","1.9917"
"1.7800","17.4333","2.0060"
"1.8000","17.6332","2.0252"
"1.8200","17.8333","2.0392"
"1.8400","18.0333","2.0562"
"1.8600","18.2333","2.0726"
"1.8800","18.4334","2.0886"
"1.9000","18.6335","2.1044"
"1.9200","18.8333","2.1202"
"1.9400","19.0332","2.1352"
"1.9600","19.2333","2.1521"
"1.9800","19.4333","2.1686"
"2.0000","19.6334","2.1830"
"2.0200","19.8334","2.1968"
"2.0400","20.0334","2.2134"
"2.0600","20.2332","2.2303"
"2.0800","20.4332","2.2444"
"2.1000","20.6332","2.2596"
"2.1200","20.8332","2.2740"
"2.1400","21.0333","2.2896"
"2.1600","21.2334","2.3040"
"2.1800","21.4333","2.3194"
"2.2000","21.6332","2.3338"
"2.2200","21.8332","2.3495"
"2.2400","22.0332","2.3638"
"2.2600","22.2332","2.3777"
"2.2800","22.4334","2.3929"
