Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0097"
"0.0200","0.0000","0.0009"
"0.0400","0.0002","0.0294"
"0.0600","0.0083","0.1092"
"0.0800","0.0359","0.1202"
"0.1000","0.0745","0.1728"
"0.1200","0.1138","0.3157"
"0.1400","0.1518","0.4867"
"0.1600","0.1891","0.6849"
"0.1800","0.2262","0.9277"
"0.2000","0.2634","1.2045"
"0.2200","0.3008","1.5374"
"0.2400","0.3381","1.9396"
"0.2600","0.3755","2.4071"
"0.2800","0.4130","2.9742"
"0.3000","0.4505","3.5945"
"0.3200","0.4879","4.3212"
"0.3400","0.5253","5.1283"
"0.3600","0.5629","6.0036"
"0.3800","0.6005","7.0298"
"0.4000","0.6381","8.1491"
"0.4200","0.6755","9.3937"
"0.4400","0.7130","10.7823"
"0.4600","0.7506","12.2983"
"0.4800","0.7882","13.9627"
"0.5000","0.8257","15.7583"
"0.5200","0.8632","17.6767"
"0.5400","0.9007","19.7689"
"0.5600","0.9383","22.0308"
"0.5800","0.9758","24.4719"
"0.6000","1.0133","27.0712"
"0.6200","1.0507","29.7771"
"0.6400","1.0883","32.5916"
"0.6600","1.1259","35.4773"
"0.6800","1.1635","38.4145"
"0.7000","1.2011","41.3989"
"0.7200","1.2388","44.4185"
"0.7400","1.2765","47.4571"
"0.7600","1.3141","50.4803"
"0.7800","1.3517","53.5175"
"0.8000","1.3892","56.5669"
"0.8200","1.4269","59.6412"
"0.8400","1.4644","62.7198"
"0.8600","1.5019","65.7841"
"0.8800","1.5394","68.8646"
"0.9000","1.5770","71.9574"
"0.9200","1.6145","75.0564"
"0.9400","1.6520","78.1725"
"0.9600","1.6897","81.3312"
"0.9800","1.7274","84.4969"
"1.0000","1.7651","87.6530"
"1.0200","1.8026","90.8131"
"1.0400","1.8402","93.9895"
"1.0600","1.8778","97.1656"
"1.0800","1.9156","100.3595"
"1.1000","1.9532","103.5606"
"1.1200","1.9907","106.7596"
"1.1400","2.0283","109.9865"
"1.1600","2.0659","113.2408"
"1.1800","2.1036","116.5209"
"1.2000","2.1411","119.8008"
"1.2200","2.1787","123.1178"
"1.2400","2.2162","126.4555"
"1.2600","2.2539","129.7895"
"1.2800","2.2914","133.1262"
"1.3000","2.3290","136.4682"
"1.3200","2.3665","139.8341"
"1.3400","2.4041","143.2332"
"1.3600","2.4417","146.6115"
"1.3800","2.4793","150.0189"
"1.4000","2.5169","153.4664"
"1.4200","2.5546","156.9286"
"1.4400","2.5923","160.4148"
"1.4600","2.6299","163.9118"
"1.4800","2.6676","167.4293"
"1.5000","2.7052","170.9822"
"1.5200","2.7429","174.5141"
"1.5400","2.7804","178.0616"
"1.5600","2.8178","181.6405"
"1.5800","2.8554","185.2589"
"1.6000","2.8930","188.9221"
"1.6200","2.9305","192.5960"
"1.6400","2.9680","196.2816"
"1.6600","3.0057","200.0198"
"1.6800","3.0434","203.8048"
"1.7000","3.0810","207.6258"
"1.7200","3.1186","211.4618"
"1.7400","3.1562","215.3310"
"1.7600","3.1939","219.2340"
"1.7800","3.2316","223.1847"
"1.8000","3.2691","227.1540"
"1.8200","3.3066","231.1676"
"1.8400","3.3442","235.2200"
"1.8600","3.3818","239.3269"
"1.8800","3.4195","243.4912"
"1.9000","3.4571","247.6875"
"1.9200","3.4947","251.9382"
"1.9400","3.5323","256.2533"
"1.9600","3.5699","260.5741"
"1.9800","3.6074","264.9605"
"2.0000","3.6449","269.4172"
"2.0200","3.6825","273.9853"
"2.0400","3.7201","278.5725"
"2.0560","3.7502","282.2733"
"2.0570","3.7520","282.5053"
"2.0770","3.7885","286.8648"
"2.0970","3.8044","287.1751"
"2.1170","3.7836","281.0421"
"2.1370","3.7443","272.3669"
"2.1570","3.7035","264.2197"
"2.1770","3.6651","257.0847"
"2.1970","3.6277","250.5280"
