Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0004"
"0.0200","0.0000","0.0003"
"0.0400","0.0012","0.0470"
"0.0600","0.0494","0.2223"
"0.0800","0.2487","0.3189"
"0.1000","0.6245","0.1764"
"0.1200","1.0583","0.1367"
"0.1400","1.4710","0.2428"
"0.1600","1.8681","0.3080"
"0.1800","2.2619","0.3752"
"0.2000","2.6561","0.4430"
"0.2200","3.0513","0.4888"
"0.2400","3.4475","0.5530"
"0.2600","3.8442","0.6122"
"0.2800","4.2411","0.6536"
"0.3000","4.6384","0.7209"
"0.3200","5.0360","0.7681"
"0.3400","5.4338","0.8175"
"0.3600","5.8317","0.8756"
"0.3800","6.2298","0.9199"
"0.4000","6.6283","0.9728"
"0.4200","7.0268","1.0213"
"0.4400","7.4255","1.0653"
"0.4600","7.8244","1.1178"
"0.4800","8.2233","1.1587"
"0.5000","8.6223","1.2060"
"0.5200","9.0214","1.2550"
"0.5400","9.4207","1.2926"
"0.5600","9.8200","1.3421"
"0.5800","10.2194","1.3833"
"0.6000","10.6189","1.4244"
"0.6200","11.0185","1.4697"
"0.6400","11.4179","1.5080"
"0.6600","11.8175","1.5508"
"0.6800","12.2172","1.5925"
"0.7000","12.6169","1.6297"
"0.7200","13.0166","1.6733"
"0.7400","13.4163","1.7112"
"0.7600","13.8161","1.7500"
"0.7800","14.2159","1.7867"
"0.8000","14.6156","1.8227"
"0.8200","15.0155","1.8621"
"0.8400","15.4154","1.8989"
"0.8600","15.8152","1.9326"
"0.8800","16.2151","1.9682"
"0.9000","16.6150","2.0023"
"0.9200","17.0149","2.0404"
"0.9400","17.4148","2.0742"
"0.9600","17.8147","2.1045"
"0.9800","18.2147","2.1404"
"1.0000","18.6146","2.1738"
"1.0200","19.0145","2.2063"
"1.0400","19.4145","2.2385"
"1.0600","19.8145","2.2710"
"1.0800","20.2144","2.3035"
"1.1000","20.6144","2.3359"
"1.1200","21.0144","2.3670"
"1.1400","21.4144","2.3973"
"1.1600","21.8143","2.4285"
"1.1800","22.2142","2.4613"
"1.2000","22.6142","2.4898"
"1.2200","23.0142","2.5203"
"1.2400","23.4141","2.5522"
"1.2600","23.8142","2.5815"
"1.2800","24.2142","2.6105"
"1.3000","24.6141","2.6404"
"1.3200","25.0141","2.6690"
"1.3400","25.4141","2.6989"
"1.3600","25.8142","2.7277"
"1.3800","26.2141","2.7567"
"1.4000","26.6141","2.7856"
"1.4200","27.0142","2.8143"
"1.4400","27.4141","2.8436"
"1.4600","27.8140","2.8707"
"1.4800","28.2140","2.9007"
"1.5000","28.6140","2.9274"
"1.5200","29.0140","2.9562"
"1.5400","29.4140","2.9853"
"1.5600","29.8141","3.0109"
"1.5800","30.2141","3.0399"
"1.6000","30.6141","3.0682"
"1.6200","31.0141","3.0949"
"1.6400","31.4140","3.1235"
"1.6600","31.8141","3.1506"
"1.6800","32.2141","3.1780"
"1.7000","32.6140","3.2057"
"1.7200","33.0141","3.2321"
"1.7400","33.4141","3.2601"
"1.7600","33.8140","3.2872"
"1.7800","34.2139","3.3149"
"1.8000","34.6140","3.3432"
"1.8200","35.0140","3.3678"
"1.8400","35.4141","3.3956"
"1.8600","35.8141","3.4236"
"1.8800","36.2141","3.4498"
"1.9000","36.6140","3.4776"
"1.9200","37.0139","3.5053"
"1.9400","37.4140","3.5309"
"1.9600","37.8140","3.5590"
"1.9800","38.2141","3.5865"
"2.0000","38.6140","3.6126"
"2.0200","39.0141","3.6406"
"2.0400","39.4140","3.6671"
"2.0600","39.8139","3.6940"
"2.0700","40.0140","3.7081"
"2.0710","40.0340","3.7093"
"2.0910","40.4278","3.6265"
"2.1110","40.7318","3.4500"
"2.1310","40.8217","3.3964"
"2.1510","40.6525","3.4210"
"2.1710","40.2701","3.6234"
"2.1910","39.8303","3.7039"
"2.2110","39.4144","3.6295"
"2.2310","39.0168","3.5697"
"2.2510","38.6235","3.5493"
"2.2710","38.2294","3.4943"
"2.2910","37.8339","3.4695"
"2.3110","37.4376","3.4438"
"2.3310","37.0408","3.3918"
"2.3510","36.6437","3.3819"
"2.3710","36.2463","3.3370"
"2.3910","35.8488","3.3023"
"2.4110","35.4509","3.2825"
"2.4310","35.0528","3.2375"
"2.4510","34.6545","3.2142"
"2.4710","34.2561","3.1835"
"2.4910","33.8575","3.1433"
"2.5110","33.4587","3.1261"
"2.5310","33.0598","3.0848"
"2.5510","32.6609","3.0590"
"2.5710","32.2617","3.0316"
"2.5910","31.8626","2.9924"
"2.6110","31.4633","2.9705"
"2.6310","31.0640","2.9343"
"2.6510","30.6645","2.9033"
"2.6710","30.2650","2.8794"
"2.6910","29.8656","2.8421"
"2.7110","29.4660","2.8167"
"2.7310","29.0664","2.7861"
"2.7510","28.6667","2.7531"
"2.7710","28.2670","2.7270"
"2.7910","27.8672","2.6918"
"2.8110","27.4675","2.6649"
"2.8310","27.0677","2.6330"
"2.8510","26.6680","2.6026"
"2.8710","26.2682","2.5745"
"2.8910","25.8683","2.5411"
"2.9110","25.4685","2.5108"
"2.9310","25.0686","2.4815"
"2.9510","24.6687","2.4488"
"2.9710","24.2688","2.4193"
"2.9910","23.8690","2.3873"
"3.0110","23.4690","2.3554"
"3.0310","23.0691","2.3255"
"3.0510","22.6691","2.2945"
"3.0710","22.2691","2.2615"
"3.0910","21.8692","2.2305"
"3.1110","21.4692","2.1983"
"3.1310","21.0693","2.1648"
"3.1510","20.6694","2.1317"
"3.1710","20.2694","2.0997"
"3.1910","19.8694","2.0676"
"3.2110","19.4695","2.0341"
"3.2310","19.0696","2.0005"
"3.2510","18.6696","1.9674"
"3.2710","18.2695","1.9327"
"3.2910","17.8696","1.8981"
"3.3110","17.4696","1.8633"
"3.3310","17.0696","1.8278"
"3.3510","16.6695","1.7940"
"3.3710","16.2696","1.7570"
"3.3910","15.8696","1.7213"
"3.4110","15.4696","1.6844"
"3.4310","15.0696","1.6476"
"3.4510","14.6697","1.6108"
"3.4710","14.2697","1.5725"
"3.4910","13.8697","1.5354"
"3.5110","13.4697","1.4959"
"3.5310","13.0697","1.4567"
"3.5510","12.6696","1.4178"
"3.5710","12.2696","1.3766"
"3.5910","11.8697","1.3372"
"3.6110","11.4697","1.2950"
"3.6310","11.0697","1.2538"
"3.6510","10.6697","1.2127"
"3.6710","10.2697","1.1670"
"3.6910","9.8697","1.1247"
"3.7110","9.4697","1.0801"
"3.7310","9.0698","1.0350"
"3.7510","8.6698","0.9908"
"3.7710","8.2697","0.9433"
"3.7910","7.8697","0.8973"
"3.8110","7.4697","0.8496"
"3.8310","7.0697","0.8006"
"3.8510","6.6697","0.7533"
"3.8710","6.2697","0.7006"
"3.8910","5.8697","0.6500"
"3.9110","5.4697","0.5993"
"3.9310","5.0697","0.5438"
"3.9510","4.6697","0.4932"
"3.9710","4.2697","0.4393"
"3.9910","3.8697","0.3820"
"4.0110","3.4697","0.3281"
"4.0310","3.0697","0.2688"
"4.0510","2.6696","0.2097"
"4.0710","2.2697","0.1508"
"4.0910","1.8697","0.0899"
"4.1110","1.4697","0.0279"
"4.1310","1.0698","-0.0347"
"4.1510","0.6697","-0.0954"
"4.1710","0.2697","-0.1276"
"4.1850","-0.0103","-0.1236"
"4.1860","-0.0303","-0.1234"
"4.2060","-0.4236","-0.0103"
"4.2260","-0.7253","0.1816"
"4.2460","-0.8157","0.2228"
"4.2660","-0.6570","0.1887"
"4.2860","-0.2845","-0.0185"
"4.3060","0.1599","-0.1732"
"4.3260","0.5782","-0.1081"
"4.3460","0.9754","-0.0142"
"4.3660","1.3682","0.0350"
"4.3860","1.7618","0.1260"
"4.4060","2.1568","0.1869"
"4.4260","2.5528","0.2340"
"4.4460","2.9491","0.3207"
"4.4660","3.3459","0.3602"
"4.4860","3.7430","0.4244"
"4.5060","4.1404","0.4911"
"4.5260","4.5380","0.5324"
"4.5460","4.9360","0.6020"
"4.5660","5.3341","0.6524"
"4.5860","5.7324","0.7014"
"4.6060","6.1307","0.7680"
"4.6260","6.5294","0.8043"
"4.6460","6.9282","0.8657"
"4.6660","7.3270","0.9168"
"4.6860","7.7261","0.9553"
"4.7060","8.1252","1.0175"
"4.7260","8.5243","1.0580"
"4.7460","8.9236","1.1047"
"4.7660","9.3229","1.1591"
"4.7860","9.7224","1.1946"
"4.8060","10.1218","1.2470"
"4.8260","10.5214","1.2884"
"4.8460","10.9210","1.3300"
"4.8660","11.3206","1.3787"
"4.8860","11.7202","1.4169"
"4.9060","12.1199","1.4645"
"4.9260","12.5197","1.5030"
"4.9460","12.9194","1.5410"
"4.9660","13.3192","1.5870"
"4.9860","13.7191","1.6206"
"5.0060","14.1189","1.6620"
"5.0260","14.5187","1.7035"
"5.0460","14.9185","1.7371"
"5.0660","15.3185","1.7787"
"5.0860","15.7183","1.8166"
"5.1060","16.1182","1.8500"
"5.1260","16.5181","1.8899"
"5.1460","16.9180","1.9232"
"5.1660","17.3179","1.9595"
"5.1860","17.7178","1.9960"
"5.2060","18.1178","2.0298"
"5.2260","18.5178","2.0644"
"5.2460","18.9177","2.0996"
"5.2660","19.3177","2.1331"
"5.2860","19.7176","2.1667"
"5.3060","20.1176","2.1982"
"5.3260","20.5176","2.2339"
"5.3460","20.9176","2.2651"
"5.3660","21.3176","2.2971"
"5.3860","21.7175","2.3319"
"5.4060","22.1174","2.3612"
"5.4260","22.5174","2.3937"
"5.4460","22.9174","2.4273"
"5.4660","23.3174","2.4544"
"5.4860","23.7174","2.4879"
"5.5060","24.1174","2.5186"
"5.5260","24.5174","2.5480"
"5.5460","24.9174","2.5811"
"5.5660","25.3174","2.6090"
"5.5860","25.7174","2.6403"
"5.6060","26.1174","2.6687"
"5.6260","26.5174","2.6983"
"5.6460","26.9174","2.7291"
"5.6660","27.3174","2.7577"
"5.6860","27.7173","2.7888"
"5.7060","28.1173","2.8183"
"5.7260","28.5173","2.8458"
"5.7460","28.9173","2.8765"
"5.7660","29.3173","2.9034"
"5.7860","29.7173","2.9324"
"5.8060","30.1174","2.9638"
"5.8260","30.5174","2.9902"
"5.8460","30.9173","3.0198"
"5.8660","31.3173","3.0509"
"5.8860","31.7173","3.0774"
"5.9060","32.1173","3.1052"
"5.9260","32.5173","3.1338"
"5.9460","32.9173","3.1627"
"5.9660","33.3174","3.1917"
"5.9860","33.7173","3.2198"
"6.0060","34.1172","3.2491"
"6.0260","34.5172","3.2775"
"6.0460","34.9173","3.3062"
"6.0660","35.3173","3.3346"
"6.0860","35.7173","3.3623"
"6.1060","36.1173","3.3911"
"6.1260","36.5172","3.4203"
"6.1460","36.9172","3.4484"
"6.1660","37.3173","3.4788"
"6.1860","37.7173","3.5071"
"6.2060","38.1173","3.5366"
"6.2260","38.5173","3.5665"
"6.2460","38.9173","3.5945"
"6.2660","39.3173","3.6243"
"6.2860","39.7172","3.6534"
"6.3010","40.0172","3.6755"
"6.3020","40.0372","3.6769"
"6.3220","40.4310","3.5989"
"6.3420","40.7348","3.4233"
"6.3620","40.8246","3.3703"
"6.3820","40.6553","3.3956"
"6.4020","40.2727","3.6006"
"6.4220","39.8330","3.6823"
"6.4420","39.4172","3.6067"
"6.4620","39.0196","3.5482"
"6.4820","38.6263","3.5291"
"6.5020","38.2322","3.4734"
"6.5220","37.8367","3.4494"
"6.5420","37.4404","3.4236"
"6.5620","37.0436","3.3729"
"6.5820","36.6465","3.3631"
"6.6020","36.2491","3.3180"
"6.6220","35.8515","3.2842"
"6.6420","35.4537","3.2651"
"6.6620","35.0556","3.2202"
"6.6820","34.6573","3.1968"
"6.7020","34.2589","3.1662"
"6.7220","33.8603","3.1255"
"6.7420","33.4615","3.1108"
"6.7620","33.0626","3.0674"
"6.7820","32.6637","3.0418"
"6.8020","32.2645","3.0163"
"6.8220","31.8653","2.9759"
"6.8420","31.4661","2.9548"
"6.8620","31.0667","2.9199"
"6.8820","30.6673","2.8866"
"6.9020","30.2678","2.8643"
"6.9220","29.8683","2.8266"
"6.9420","29.4688","2.8014"
"6.9620","29.0691","2.7713"
"6.9820","28.6695","2.7380"
"7.0020","28.2698","2.7116"
"7.0220","27.8700","2.6771"
"7.0420","27.4702","2.6491"
"7.0620","27.0705","2.6195"
"7.0820","26.6707","2.5870"
"7.1020","26.2709","2.5606"
"7.1220","25.8711","2.5270"
"7.1420","25.4712","2.4957"
"7.1620","25.0713","2.4671"
"7.1820","24.6714","2.4335"
"7.2020","24.2716","2.4040"
"7.2220","23.8717","2.3741"
"7.2420","23.4718","2.3403"
"7.2620","23.0718","2.3115"
"7.2820","22.6719","2.2796"
"7.3020","22.2719","2.2470"
"7.3220","21.8719","2.2170"
"7.3420","21.4720","2.1826"
"7.3620","21.0721","2.1503"
"7.3820","20.6721","2.1183"
"7.4020","20.2722","2.0847"
"7.4220","19.8722","2.0533"
"7.4420","19.4722","2.0181"
"7.4620","19.0723","1.9854"
"7.4820","18.6723","1.9530"
"7.5020","18.2723","1.9160"
"7.5220","17.8723","1.8837"
"7.5420","17.4723","1.8489"
"7.5620","17.0723","1.8127"
"7.5820","16.6723","1.7794"
"7.6020","16.2723","1.7413"
"7.6220","15.8723","1.7059"
"7.6420","15.4723","1.6704"
"7.6620","15.0723","1.6308"
"7.6820","14.6724","1.5955"
"7.7020","14.2724","1.5571"
"7.7220","13.8724","1.5203"
"7.7420","13.4725","1.4809"
"7.7620","13.0724","1.4404"
"7.7820","12.6724","1.4011"
"7.8020","12.2724","1.3605"
"7.8220","11.8724","1.3214"
"7.8420","11.4724","1.2797"
"7.8620","11.0724","1.2369"
"7.8820","10.6725","1.1957"
"7.9020","10.2725","1.1516"
"7.9220","9.8724","1.1078"
"7.9420","9.4725","1.0630"
"7.9620","9.0725","1.0179"
"7.9820","8.6725","0.9732"
"8.0020","8.2724","0.9272"
"8.0220","7.8724","0.8794"
"8.0420","7.4724","0.8314"
"8.0620","7.0724","0.7832"
"8.0820","6.6724","0.7345"
"8.1020","6.2724","0.6832"
"8.1220","5.8724","0.6311"
"8.1420","5.4724","0.5805"
"8.1620","5.0724","0.5268"
"8.1820","4.6725","0.4738"
"8.2020","4.2725","0.4209"
"8.2220","3.8725","0.3627"
"8.2420","3.4724","0.3074"
"8.2620","3.0724","0.2501"
"8.2820","2.6724","0.1894"
"8.3020","2.2724","0.1306"
"8.3220","1.8725","0.0704"
"8.3420","1.4725","0.0070"
"8.3620","1.0725","-0.0537"
"8.3820","0.6725","-0.1109"
"8.4020","0.2724","-0.1241"
"8.4160","-0.0076","-0.1222"
"8.4170","-0.0276","-0.1222"
"8.4370","-0.4209","-0.0077"
"8.4570","-0.7225","0.1829"
"8.4770","-0.8122","0.2257"
"8.4970","-0.6519","0.1895"
"8.5170","-0.2775","-0.0225"
"8.5370","0.1676","-0.1765"
"8.5570","0.5857","-0.1166"
"8.5770","0.9827","-0.0321"
"8.5970","1.3754","0.0134"
"8.6170","1.7689","0.1047"
"8.6370","2.1638","0.1680"
"8.6570","2.5597","0.2134"
"8.6770","2.9560","0.3013"
"8.6970","3.3527","0.3405"
"8.7170","3.7498","0.4036"
"8.7370","4.1471","0.4714"
"8.7570","4.5447","0.5152"
"8.7770","4.9426","0.5840"
"8.7970","5.3407","0.6325"
"8.8170","5.7389","0.6816"
"8.8370","6.1373","0.7514"
"8.8570","6.5359","0.7859"
"8.8770","6.9347","0.8469"
"8.8970","7.3335","0.8995"
"8.9170","7.7325","0.9384"
"8.9370","8.1316","1.0000"
"8.9570","8.5308","1.0407"
"8.9770","8.9300","1.0878"
"8.9970","9.3294","1.1439"
"9.0170","9.7288","1.1779"
"9.0370","10.1282","1.2300"
"9.0570","10.5278","1.2729"
"9.0770","10.9274","1.3140"
"9.0970","11.3270","1.3629"
"9.1170","11.7266","1.4012"
"9.1370","12.1263","1.4471"
"9.1570","12.5260","1.4887"
"9.1770","12.9258","1.5254"
"9.1970","13.3256","1.5708"
"9.2170","13.7255","1.6053"
"9.2370","14.1252","1.6464"
"9.2570","14.5250","1.6887"
"9.2770","14.9249","1.7227"
"9.2970","15.3248","1.7634"
"9.3170","15.7247","1.8018"
"9.3370","16.1246","1.8326"
"9.3570","16.5245","1.8799"
"9.3770","16.9244","1.9100"
"9.3970","17.3242","1.9404"
"9.4170","17.7242","1.9812"
"9.4370","18.1242","2.0184"
"9.4570","18.5241","2.0494"
"9.4770","18.9240","2.0864"
"9.4970","19.3240","2.1192"
"9.5170","19.7240","2.1544"
"9.5370","20.1240","2.1847"
"9.5570","20.5239","2.2189"
"9.5770","20.9239","2.2515"
"9.5970","21.3240","2.2836"
"9.6170","21.7239","2.3189"
"9.6370","22.1238","2.3486"
"9.6570","22.5237","2.3784"
"9.6770","22.9237","2.4151"
"9.6970","23.3237","2.4418"
"9.7170","23.7237","2.4727"
"9.7370","24.1237","2.5060"
"9.7570","24.5237","2.5352"
"9.7770","24.9237","2.5678"
"9.7970","25.3237","2.5978"
"9.8170","25.7237","2.6262"
"9.8370","26.1237","2.6568"
"9.8570","26.5237","2.6849"
"9.8770","26.9237","2.7170"
"9.8970","27.3237","2.7483"
"9.9170","27.7236","2.7761"
"9.9370","28.1236","2.8024"
"9.9570","28.5236","2.8350"
"9.9770","28.9236","2.8636"
"9.9970","29.3236","2.8922"
"10.0170","29.7237","2.9192"
"10.0370","30.1237","2.9512"
"10.0570","30.5237","2.9791"
"10.0770","30.9237","3.0078"
"10.0970","31.3236","3.0364"
"10.1170","31.7237","3.0645"
"10.1370","32.1237","3.0926"
"10.1570","32.5237","3.1226"
"10.1770","32.9237","3.1488"
"10.1970","33.3237","3.1791"
"10.2170","33.7236","3.2090"
"10.2370","34.1235","3.2363"
"10.2570","34.5236","3.2652"
"10.2770","34.9236","3.2940"
"10.2970","35.3237","3.3218"
"10.3170","35.7237","3.3512"
"10.3370","36.1237","3.3782"
"10.3570","36.5236","3.4077"
"10.3770","36.9236","3.4371"
"10.3970","37.3236","3.4648"
"10.4170","37.7237","3.4965"
"10.4370","38.1237","3.5273"
"10.4570","38.5237","3.5536"
"10.4770","38.9237","3.5807"
"10.4970","39.3237","3.6132"
"10.5170","39.7236","3.6439"
"10.5310","40.0036","3.6635"
"10.5320","40.0236","3.6649"
"10.5520","40.4174","3.5860"
"10.5720","40.7214","3.4149"
"10.5920","40.8130","3.3632"
"10.6120","40.6473","3.3799"
"10.6320","40.2651","3.5843"
"10.6520","39.8225","3.6756"
"10.6720","39.4057","3.5995"
"10.6920","39.0085","3.5386"
"10.7120","38.6159","3.5185"
"10.7320","38.2223","3.4635"
"10.7520","37.8272","3.4405"
"10.7720","37.4312","3.4150"
"10.7920","37.0347","3.3626"
"10.8120","36.6379","3.3537"
"10.8320","36.2407","3.3104"
"10.8520","35.8434","3.2751"
"10.8720","35.4457","3.2565"
"10.8920","35.0478","3.2117"
"10.9120","34.6497","3.1876"
"10.9320","34.2514","3.1581"
"10.9520","33.8529","3.1191"
"10.9720","33.4542","3.1025"
"10.9920","33.0555","3.0594"
"11.0120","32.6566","3.0326"
"11.0320","32.2576","3.0094"
"11.0520","31.8585","2.9688"
"11.0720","31.4593","2.9469"
"11.0920","31.0599","2.9126"
"11.1120","30.6605","2.8788"
"11.1320","30.2611","2.8568"
"11.1520","29.8617","2.8202"
"11.1720","29.4622","2.7939"
"11.1920","29.0626","2.7644"
"11.2120","28.6630","2.7311"
"11.2320","28.2633","2.7045"
"11.2520","27.8635","2.6698"
"11.2720","27.4638","2.6430"
"11.2920","27.0641","2.6124"
"11.3120","26.6643","2.5798"
"11.3320","26.2645","2.5535"
"11.3520","25.8647","2.5207"
"11.3720","25.4649","2.4898"
"11.3920","25.0650","2.4603"
"11.4120","24.6651","2.4269"
"11.4320","24.2652","2.3978"
"11.4520","23.8654","2.3671"
"11.4720","23.4655","2.3342"
"11.4920","23.0655","2.3040"
"11.5120","22.6656","2.2735"
"11.5320","22.2656","2.2409"
"11.5520","21.8656","2.2092"
"11.5720","21.4657","2.1757"
"11.5920","21.0658","2.1442"
"11.6120","20.6659","2.1105"
"11.6320","20.2659","2.0790"
"11.6520","19.8659","2.0467"
"11.6720","19.4660","2.0120"
"11.6920","19.0660","1.9796"
"11.7120","18.6660","1.9459"
"11.7320","18.2660","1.9101"
"11.7520","17.8661","1.8770"
"11.7720","17.4661","1.8412"
"11.7920","17.0661","1.8062"
"11.8120","16.6660","1.7730"
"11.8320","16.2661","1.7350"
"11.8520","15.8661","1.6992"
"11.8720","15.4660","1.6630"
"11.8920","15.0661","1.6249"
"11.9120","14.6662","1.5886"
"11.9320","14.2662","1.5500"
"11.9520","13.8662","1.5129"
"11.9720","13.4662","1.4735"
"11.9920","13.0662","1.4341"
"12.0120","12.6661","1.3948"
"12.0320","12.2661","1.3528"
"12.0520","11.8662","1.3136"
"12.0720","11.4662","1.2726"
"12.0920","11.0662","1.2320"
"12.1120","10.6662","1.1884"
"12.1320","10.2662","1.1432"
"12.1520","9.8662","1.1003"
"12.1720","9.4662","1.0561"
"12.1920","9.0663","1.0112"
"12.2120","8.6663","0.9656"
"12.2320","8.2662","0.9189"
"12.2520","7.8661","0.8736"
"12.2720","7.4662","0.8238"
"12.2920","7.0662","0.7753"
"12.3120","6.6662","0.7267"
"12.3320","6.2662","0.6750"
"12.3520","5.8662","0.6243"
"12.3720","5.4662","0.5722"
"12.3920","5.0662","0.5165"
"12.4120","4.6662","0.4665"
"12.4320","4.2662","0.4121"
"12.4520","3.8662","0.3545"
"12.4720","3.4662","0.2994"
"12.4920","3.0661","0.2414"
"12.5120","2.6661","0.1814"
"12.5320","2.2662","0.1218"
"12.5520","1.8662","0.0604"
"12.5720","1.4662","-0.0016"
"12.5920","1.0663","-0.0623"
"12.6120","0.6662","-0.1157"
"12.6320","0.2662","-0.1219"
"12.6460","-0.0138","-0.1229"
"12.6470","-0.0338","-0.1229"
"12.6670","-0.4271","-0.0066"
"12.6870","-0.7289","0.1800"
"12.7070","-0.8204","0.2216"
"12.7270","-0.6643","0.1887"
"12.7470","-0.2944","-0.0196"
"12.7670","0.1487","-0.1733"
"12.7870","0.5670","-0.1204"
"12.8070","0.9646","-0.0419"
"12.8270","1.3577","0.0016"
"12.8470","1.7514","0.0936"
"12.8670","2.1465","0.1565"
"12.8870","2.5426","0.2029"
"12.9070","2.9390","0.2902"
"12.9270","3.3359","0.3301"
"12.9470","3.7331","0.3950"
"12.9670","4.1305","0.4622"
"12.9870","4.5282","0.5038"
"13.0070","4.9262","0.5728"
"13.0270","5.3244","0.6236"
"13.0470","5.7227","0.6730"
"13.0670","6.1211","0.7397"
"13.0870","6.5198","0.7767"
"13.1070","6.9186","0.8375"
"13.1270","7.3175","0.8896"
"13.1470","7.7166","0.9295"
"13.1670","8.1157","0.9908"
"13.1870","8.5149","1.0321"
"13.2070","8.9142","1.0786"
"13.2270","9.3135","1.1342"
"13.2470","9.7130","1.1704"
"13.2670","10.1125","1.2215"
"13.2870","10.5120","1.2639"
"13.3070","10.9117","1.3058"
"13.3270","11.3113","1.3538"
"13.3470","11.7109","1.3929"
"13.3670","12.1106","1.4399"
"13.3870","12.5104","1.4793"
"13.4070","12.9102","1.5184"
"13.4270","13.3100","1.5630"
"13.4470","13.7098","1.5963"
"13.4670","14.1096","1.6394"
"13.4870","14.5094","1.6806"
"13.5070","14.9093","1.7142"
"13.5270","15.3092","1.7563"
"13.5470","15.7091","1.7930"
"13.5670","16.1090","1.8281"
"13.5870","16.5089","1.8681"
"13.6070","16.9088","1.9008"
"13.6270","17.3086","1.9374"
"13.6470","17.7086","1.9746"
"13.6670","18.1086","2.0083"
"13.6870","18.5085","2.0432"
"13.7070","18.9084","2.0774"
"13.7270","19.3084","2.1123"
"13.7470","19.7084","2.1462"
"13.7670","20.1084","2.1772"
"13.7870","20.5083","2.2126"
"13.8070","20.9083","2.2439"
"13.8270","21.3084","2.2757"
"13.8470","21.7083","2.3115"
"13.8670","22.1082","2.3398"
"13.8870","22.5082","2.3727"
"13.9070","22.9081","2.4062"
"13.9270","23.3081","2.4342"
"13.9470","23.7081","2.4666"
"13.9670","24.1081","2.4978"
"13.9870","24.5081","2.5277"
"14.0070","24.9081","2.5603"
"14.0270","25.3081","2.5903"
"14.0470","25.7082","2.6203"
"14.0670","26.1081","2.6486"
"14.0870","26.5081","2.6794"
"14.1070","26.9082","2.7097"
"14.1270","27.3081","2.7383"
"14.1470","27.7081","2.7697"
"14.1670","28.1080","2.7981"
"14.1870","28.5080","2.8270"
"14.2070","28.9080","2.8566"
"14.2270","29.3080","2.8840"
