Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0066"
"0.0200","0.0000","0.0056"
"0.0400","0.0001","0.0156"
"0.0600","0.0052","0.0830"
"0.0800","0.0282","0.0811"
"0.1000","0.0653","0.0600"
"0.1200","0.1049","0.1586"
"0.1400","0.1434","0.2823"
"0.1600","0.1808","0.3888"
"0.1800","0.2180","0.5544"
"0.2000","0.2553","0.7933"
"0.2200","0.2927","1.1009"
"0.2400","0.3301","1.4960"
"0.2600","0.3674","1.9172"
"0.2800","0.4048","2.4261"
"0.3000","0.4422","3.0071"
"0.3200","0.4797","3.7055"
"0.3400","0.5171","4.4935"
"0.3600","0.5546","5.3715"
"0.3800","0.5921","6.3640"
"0.4000","0.6297","7.4639"
"0.4200","0.6671","8.6405"
"0.4400","0.7047","9.9399"
"0.4600","0.7423","11.3221"
"0.4800","0.7799","12.8196"
"0.5000","0.8175","14.4143"
"0.5200","0.8550","16.0975"
"0.5400","0.8925","17.8920"
"0.5600","0.9301","19.7502"
"0.5800","0.9677","21.6431"
"0.6000","1.0052","23.5784"
"0.6200","1.0427","25.5410"
"0.6400","1.0801","27.5177"
"0.6600","1.1178","29.5411"
"0.6800","1.1553","31.5701"
"0.7000","1.1928","33.6208"
"0.7200","1.2304","35.6777"
"0.7400","1.2680","37.7294"
"0.7600","1.3057","39.7861"
"0.7800","1.3432","41.8716"
"0.8000","1.3809","43.9705"
"0.8200","1.4185","46.0465"
"0.8400","1.4562","48.1128"
"0.8600","1.4938","50.1823"
"0.8800","1.5313","52.2426"
"0.9000","1.5688","54.3190"
"0.9200","1.6064","56.4030"
"0.9400","1.6440","58.4941"
"0.9600","1.6817","60.5958"
"0.9800","1.7193","62.6924"
"1.0000","1.7569","64.7975"
"1.0200","1.7944","66.8917"
"1.0400","1.8319","68.9682"
"1.0600","1.8695","71.0566"
"1.0800","1.9072","73.1644"
"1.1000","1.9448","75.2628"
"1.1200","1.9824","77.3705"
"1.1400","2.0199","79.4762"
"1.1600","2.0576","81.6155"
"1.1800","2.0953","83.7476"
"1.2000","2.1329","85.8695"
"1.2200","2.1705","87.9910"
"1.2400","2.2081","90.1361"
"1.2600","2.2458","92.3034"
"1.2800","2.2833","94.4821"
"1.3000","2.3208","96.6271"
"1.3200","2.3584","98.7821"
"1.3400","2.3959","100.9656"
"1.3600","2.4335","103.1462"
"1.3800","2.4710","105.3537"
"1.4000","2.5086","107.5725"
"1.4200","2.5463","109.7788"
"1.4400","2.5840","112.0317"
"1.4600","2.6215","114.3004"
"1.4800","2.6591","116.5781"
"1.5000","2.6968","118.8609"
"1.5200","2.7345","121.1686"
"1.5400","2.7720","123.4695"
"1.5600","2.8097","125.7952"
"1.5800","2.8472","128.1349"
"1.6000","2.8849","130.5079"
"1.6200","2.9226","132.9003"
"1.6400","2.9601","135.3192"
"1.6600","2.9977","137.7525"
"1.6800","3.0353","140.1974"
"1.7000","3.0730","142.6532"
"1.7200","3.1104","145.1480"
"1.7400","3.1479","147.6753"
"1.7600","3.1856","150.2339"
"1.7800","3.2232","152.7995"
"1.8000","3.2607","155.4160"
"1.8200","3.2982","158.0114"
"1.8400","3.3358","160.6485"
"1.8600","3.3735","163.3574"
"1.8800","3.4113","166.1066"
"1.9000","3.4490","168.8603"
"1.9200","3.4866","171.6394"
"1.9400","3.5242","174.4553"
"1.9600","3.5619","177.3225"
"1.9800","3.5994","180.1863"
"2.0000","3.6369","183.1044"
"2.0200","3.6744","186.0821"
"2.0400","3.7121","189.1223"
"2.0600","3.7496","192.1796"
"2.0610","3.7514","192.3335"
"2.0620","3.7533","192.4876"
"2.0820","3.7897","195.3614"
"2.1020","3.8056","195.5344"
"2.1220","3.7848","191.6045"
"2.1420","3.7457","186.0095"
"2.1620","3.7051","180.7018"
"2.1820","3.6666","176.0311"
"2.2020","3.6293","171.7307"
"2.2220","3.5922","167.6458"
"2.2420","3.5551","163.7604"
"2.2620","3.5178","159.9366"
"2.2820","3.4804","156.2213"
"2.3020","3.4429","152.6402"
"2.3220","3.4054","149.1630"
"2.3420","3.3680","145.8108"
"2.3620","3.3305","142.5072"
