Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0004"
"0.0200","0.0000","-0.0003"
"0.0400","0.0004","0.0236"
"0.0600","0.0340","0.1963"
"0.0800","0.2033","0.3228"
"0.1000","0.5554","0.2145"
"0.1200","0.9876","0.1482"
"0.1400","1.4042","0.2536"
"0.1600","1.8029","0.3360"
"0.1800","2.1970","0.4033"
"0.2000","2.5911","0.4849"
"0.2200","2.9864","0.5363"
"0.2400","3.3825","0.6028"
"0.2600","3.7791","0.6752"
"0.2800","4.1762","0.7190"
"0.3000","4.5734","0.7884"
"0.3200","4.9710","0.8487"
"0.3400","5.3688","0.8998"
"0.3600","5.7669","0.9643"
"0.3800","6.1650","1.0130"
"0.4000","6.5634","1.0716"
"0.4200","6.9620","1.1283"
"0.4400","7.3606","1.1745"
"0.4600","7.7594","1.2338"
"0.4800","8.1585","1.2809"
"0.5000","8.5575","1.3305"
"0.5200","8.9567","1.3873"
"0.5400","9.3559","1.4284"
"0.5600","9.7552","1.4822"
"0.5800","10.1546","1.5322"
"0.6000","10.5541","1.5747"
"0.6200","10.9536","1.6278"
"0.6400","11.3532","1.6704"
"0.6600","11.7528","1.7165"
"0.6800","12.1524","1.7653"
"0.7000","12.5520","1.8076"
"0.7200","12.9517","1.8552"
"0.7400","13.3515","1.8988"
"0.7600","13.7513","1.9439"
"0.7800","14.1512","1.9881"
"0.8000","14.5509","2.0293"
"0.8200","14.9507","2.0759"
"0.8400","15.3506","2.1183"
"0.8600","15.7505","2.1605"
"0.8800","16.1504","2.2065"
"0.9000","16.5502","2.2465"
"0.9200","16.9501","2.2903"
"0.9400","17.3500","2.3362"
"0.9600","17.7499","2.3750"
"0.9800","18.1498","2.4187"
"1.0000","18.5498","2.4628"
"1.0200","18.9498","2.5033"
"1.0400","19.3497","2.5470"
"1.0600","19.7496","2.5913"
"1.0800","20.1496","2.6334"
"1.1000","20.5496","2.6760"
"1.1200","20.9495","2.7206"
"1.1400","21.3495","2.7651"
"1.1600","21.7496","2.8047"
"1.1800","22.1495","2.8526"
"1.2000","22.5494","2.8958"
"1.2200","22.9494","2.9397"
"1.2400","23.3494","2.9854"
"1.2600","23.7494","3.0327"
"1.2800","24.1494","3.0744"
"1.3000","24.5494","3.1233"
"1.3200","24.9494","3.1687"
"1.3400","25.3493","3.2162"
"1.3600","25.7493","3.2669"
"1.3800","26.1494","3.3145"
"1.4000","26.5494","3.3643"
"1.4200","26.9493","3.4170"
"1.4400","27.3494","3.4668"
"1.4600","27.7494","3.5202"
"1.4800","28.1493","3.5761"
"1.5000","28.5492","3.6318"
"1.5200","28.9493","3.6862"
"1.5400","29.3493","3.7452"
"1.5600","29.7492","3.8025"
"1.5800","30.1493","3.8603"
"1.6000","30.5494","3.9190"
"1.6200","30.9493","3.9765"
"1.6400","31.3493","4.0295"
"1.6600","31.7493","4.0854"
"1.6800","32.1493","4.1389"
"1.7000","32.5493","4.1910"
"1.7200","32.9493","4.2458"
"1.7400","33.3493","4.2999"
"1.7600","33.7493","4.3537"
"1.7800","34.1493","4.4074"
"1.8000","34.5492","4.4624"
"1.8200","34.9492","4.5153"
"1.8400","35.3492","4.5716"
"1.8600","35.7493","4.6262"
"1.8800","36.1493","4.6812"
"1.9000","36.5493","4.7362"
"1.9200","36.9492","4.7930"
"1.9400","37.3492","4.8483"
"1.9600","37.7492","4.9047"
"1.9800","38.1493","4.9606"
"2.0000","38.5493","5.0166"
"2.0200","38.9493","5.0678"
"2.0400","39.3493","5.1149"
"2.0600","39.7493","5.1613"
"2.0730","40.0092","5.1973"
"2.0740","40.0292","5.2002"
"2.0940","40.4229","5.1510"
"2.1140","40.7274","4.9950"
"2.1340","40.8207","4.9271"
"2.1540","40.6581","4.8923"
"2.1740","40.2792","5.0137"
"2.1940","39.8380","5.0266"
"2.2140","39.4213","4.8839"
"2.2340","39.0236","4.7616"
"2.2540","38.6306","4.6888"
"2.2740","38.2368","4.5828"
"2.2940","37.8416","4.5112"
"2.3140","37.4454","4.4562"
"2.3340","37.0487","4.3674"
"2.3540","36.6517","4.3207"
"2.3740","36.2546","4.2399"
"2.3940","35.8571","4.1644"
"2.4140","35.4593","4.1114"
"2.4340","35.0613","4.0332"
"2.4540","34.6631","3.9784"
"2.4740","34.2648","3.9195"
"2.4940","33.8662","3.8498"
"2.5140","33.4675","3.8082"
"2.5340","33.0688","3.7408"
"2.5540","32.6698","3.6881"
"2.5740","32.2707","3.6421"
"2.5940","31.8715","3.5775"
"2.6140","31.4723","3.5364"
"2.6340","31.0729","3.4832"
"2.6540","30.6736","3.4284"
"2.6740","30.2742","3.3884"
"2.6940","29.8747","3.3335"
"2.7140","29.4752","3.2898"
"2.7340","29.0755","3.2458"
"2.7540","28.6759","3.1957"
"2.7740","28.2761","3.1548"
"2.7940","27.8764","3.1057"
"2.8140","27.4767","3.0632"
"2.8340","27.0770","3.0212"
"2.8540","26.6772","2.9752"
"2.8740","26.2774","2.9368"
"2.8940","25.8776","2.8931"
"2.9140","25.4777","2.8490"
"2.9340","25.0778","2.8106"
"2.9540","24.6779","2.7650"
"2.9740","24.2781","2.7239"
"2.9940","23.8782","2.6859"
"3.0140","23.4783","2.6415"
"3.0340","23.0783","2.6028"
"3.0540","22.6783","2.5628"
"3.0740","22.2784","2.5205"
"3.0940","21.8785","2.4821"
"3.1140","21.4786","2.4395"
"3.1340","21.0786","2.3990"
"3.1540","20.6787","2.3607"
"3.1740","20.2787","2.3191"
"3.1940","19.8787","2.2798"
"3.2140","19.4788","2.2374"
"3.2340","19.0788","2.1983"
"3.2540","18.6788","2.1599"
"3.2740","18.2788","2.1161"
"3.2940","17.8788","2.0774"
"3.3140","17.4788","2.0361"
"3.3340","17.0788","1.9938"
"3.3540","16.6789","1.9556"
"3.3740","16.2789","1.9117"
"3.3940","15.8788","1.8711"
"3.4140","15.4789","1.8304"
"3.4340","15.0790","1.7864"
"3.4540","14.6790","1.7454"
"3.4740","14.2790","1.7024"
"3.4940","13.8790","1.6603"
"3.5140","13.4790","1.6170"
"3.5340","13.0789","1.5727"
"3.5540","12.6789","1.5289"
"3.5740","12.2790","1.4837"
"3.5940","11.8790","1.4390"
"3.6140","11.4790","1.3935"
"3.6340","11.0790","1.3468"
"3.6540","10.6790","1.3011"
"3.6740","10.2790","1.2539"
"3.6940","9.8790","1.2056"
"3.7140","9.4791","1.1579"
"3.7340","9.0790","1.1088"
"3.7540","8.6790","1.0586"
"3.7740","8.2790","1.0097"
"3.7940","7.8790","0.9585"
"3.8140","7.4790","0.9061"
"3.8340","7.0790","0.8548"
"3.8540","6.6790","0.8011"
"3.8740","6.2790","0.7461"
"3.8940","5.8790","0.6922"
"3.9140","5.4790","0.6362"
"3.9340","5.0790","0.5803"
"3.9540","4.6791","0.5236"
"3.9740","4.2790","0.4658"
"3.9940","3.8790","0.4084"
"4.0140","3.4790","0.3482"
"4.0340","3.0789","0.2898"
"4.0540","2.6790","0.2284"
"4.0740","2.2790","0.1667"
"4.0940","1.8790","0.1058"
"4.1140","1.4790","0.0411"
"4.1340","1.0790","-0.0201"
"4.1540","0.6790","-0.0797"
"4.1740","0.2790","-0.1233"
"4.1880","-0.0010","-0.1332"
"4.1890","-0.0210","-0.1334"
"4.2090","-0.4143","-0.0264"
"4.2290","-0.7164","0.1628"
"4.2490","-0.8080","0.2071"
"4.2690","-0.6513","0.1724"
"4.2890","-0.2809","-0.0270"
"4.3090","0.1624","-0.1589"
"4.3290","0.5804","-0.0660"
"4.3490","0.9780","0.0426"
"4.3690","1.3711","0.0967"
"4.3890","1.7648","0.1895"
"4.4090","2.1599","0.2565"
"4.4290","2.5560","0.3056"
"4.4490","2.9525","0.3947"
"4.4690","3.3493","0.4395"
"4.4890","3.7465","0.5073"
"4.5090","4.1439","0.5781"
"4.5290","4.5416","0.6227"
"4.5490","4.9396","0.6948"
"4.5690","5.3378","0.7505"
"4.5890","5.7362","0.8024"
"4.6090","6.1346","0.8725"
"4.6290","6.5332","0.9133"
"4.6490","6.9320","0.9760"
"4.6690","7.3310","1.0316"
"4.6890","7.7300","1.0749"
"4.7090","8.1292","1.1389"
"4.7290","8.5284","1.1844"
"4.7490","8.9276","1.2350"
"4.7690","9.3270","1.2939"
"4.7890","9.7264","1.3347"
"4.8090","10.1259","1.3877"
"4.8290","10.5254","1.4355"
"4.8490","10.9251","1.4802"
"4.8690","11.3248","1.5314"
"4.8890","11.7244","1.5749"
"4.9090","12.1241","1.6242"
"4.9290","12.5238","1.6706"
"4.9490","12.9236","1.7125"
"4.9690","13.3234","1.7604"
"4.9890","13.7232","1.8011"
"5.0090","14.1231","1.8452"
"5.0290","14.5229","1.8915"
"5.0490","14.9227","1.9321"
"5.0690","15.3226","1.9768"
"5.0890","15.7225","2.0201"
"5.1090","16.1224","2.0598"
"5.1290","16.5223","2.1034"
"5.1490","16.9222","2.1449"
"5.1690","17.3221","2.1844"
"5.1890","17.7220","2.2293"
"5.2090","18.1219","2.2685"
"5.2290","18.5219","2.3095"
"5.2490","18.9219","2.3505"
"5.2690","19.3218","2.3912"
"5.2890","19.7218","2.4320"
"5.3090","20.1218","2.4715"
"5.3290","20.5218","2.5131"
"5.3490","20.9217","2.5535"
"5.3690","21.3217","2.5930"
"5.3890","21.7218","2.6356"
"5.4090","22.1217","2.6749"
"5.4290","22.5216","2.7156"
"5.4490","22.9216","2.7580"
"5.4690","23.3216","2.7963"
"5.4890","23.7216","2.8381"
"5.5090","24.1216","2.8800"
"5.5290","24.5216","2.9195"
"5.5490","24.9216","2.9625"
"5.5690","25.3215","3.0034"
"5.5890","25.7215","3.0445"
"5.6090","26.1216","3.0861"
"5.6290","26.5216","3.1291"
"5.6490","26.9215","3.1724"
"5.6690","27.3216","3.2151"
"5.6890","27.7216","3.2596"
"5.7090","28.1215","3.3030"
"5.7290","28.5215","3.3475"
"5.7490","28.9215","3.3927"
"5.7690","29.3215","3.4362"
"5.7890","29.7214","3.4826"
"5.8090","30.1215","3.5292"
"5.8290","30.5216","3.5777"
"5.8490","30.9216","3.6243"
"5.8690","31.3215","3.6733"
"5.8890","31.7215","3.7225"
"5.9090","32.1215","3.7720"
"5.9290","32.5215","3.8232"
"5.9490","32.9215","3.8747"
"5.9690","33.3215","3.9266"
"5.9890","33.7215","3.9827"
"6.0090","34.1215","4.0379"
"6.0290","34.5214","4.0940"
"6.0490","34.9214","4.1522"
"6.0690","35.3215","4.2104"
"6.0890","35.7215","4.2716"
"6.1090","36.1216","4.3333"
"6.1290","36.5215","4.3972"
"6.1490","36.9214","4.4634"
"6.1690","37.3214","4.5315"
"6.1890","37.7214","4.6008"
"6.2090","38.1215","4.6710"
"6.2290","38.5215","4.7446"
"6.2490","38.9215","4.8203"
"6.2690","39.3215","4.8972"
"6.2890","39.7215","4.9755"
"6.3030","40.0014","5.0310"
"6.3040","40.0214","5.0347"
"6.3240","40.4152","4.9978"
"6.3440","40.7199","4.8475"
"6.3640","40.8135","4.7849"
"6.3840","40.6512","4.7585"
"6.4040","40.2723","4.8882"
"6.4240","39.8310","4.9084"
"6.4440","39.4142","4.7710"
"6.4640","39.0166","4.6542"
"6.4840","38.6236","4.5875"
"6.5040","38.2298","4.4935"
"6.5240","37.8346","4.4338"
"6.5440","37.4384","4.3766"
"6.5640","37.0417","4.2825"
"6.5840","36.6448","4.2321"
"6.6040","36.2476","4.1526"
"6.6240","35.8501","4.0828"
"6.6440","35.4524","4.0318"
"6.6640","35.0544","3.9573"
"6.6840","34.6562","3.9032"
"6.7040","34.2578","3.8459"
"6.7240","33.8593","3.7781"
"6.7440","33.4606","3.7378"
"6.7640","33.0618","3.6717"
"6.7840","32.6629","3.6220"
"6.8040","32.2638","3.5769"
"6.8240","31.8646","3.5140"
"6.8440","31.4654","3.4730"
"6.8640","31.0660","3.4210"
"6.8840","30.6667","3.3676"
"6.9040","30.2673","3.3283"
"6.9240","29.8678","3.2743"
"6.9440","29.4683","3.2322"
"6.9640","29.0686","3.1881"
"6.9840","28.6690","3.1394"
"7.0040","28.2693","3.0985"
"7.0240","27.8695","3.0500"
"7.0440","27.4698","3.0084"
"7.0640","27.0701","2.9664"
"7.0840","26.6703","2.9226"
"7.1040","26.2705","2.8840"
"7.1240","25.8707","2.8394"
"7.1440","25.4708","2.7971"
"7.1640","25.0709","2.7591"
"7.1840","24.6711","2.7137"
"7.2040","24.2712","2.6736"
"7.2240","23.8713","2.6352"
"7.2440","23.4714","2.5920"
"7.2640","23.0714","2.5537"
"7.2840","22.6715","2.5125"
"7.3040","22.2715","2.4713"
"7.3240","21.8716","2.4326"
"7.3440","21.4717","2.3909"
"7.3640","21.0718","2.3507"
"7.3840","20.6718","2.3111"
"7.4040","20.2718","2.2709"
"7.4240","19.8719","2.2320"
"7.4440","19.4719","2.1901"
"7.4640","19.0719","2.1508"
"7.4840","18.6719","2.1108"
"7.5040","18.2719","2.0677"
"7.5240","17.8720","2.0298"
"7.5440","17.4720","1.9876"
"7.5640","17.0720","1.9460"
"7.5840","16.6720","1.9077"
"7.6040","16.2720","1.8640"
"7.6240","15.8720","1.8231"
"7.6440","15.4720","1.7809"
"7.6640","15.0721","1.7382"
"7.6840","14.6721","1.6971"
"7.7040","14.2721","1.6533"
"7.7240","13.8721","1.6110"
"7.7440","13.4721","1.5680"
"7.7640","13.0720","1.5242"
"7.7840","12.6720","1.4807"
"7.8040","12.2721","1.4332"
"7.8240","11.8721","1.3893"
"7.8440","11.4721","1.3447"
"7.8640","11.0721","1.2971"
"7.8840","10.6721","1.2519"
"7.9040","10.2721","1.2040"
"7.9240","9.8721","1.1555"
"7.9440","9.4722","1.1087"
"7.9640","9.0721","1.0587"
"7.9840","8.6721","1.0094"
"8.0040","8.2721","0.9605"
"8.0240","7.8721","0.9094"
"8.0440","7.4721","0.8597"
"8.0640","7.0721","0.8085"
"8.0840","6.6721","0.7573"
"8.1040","6.2721","0.7039"
"8.1240","5.8721","0.6500"
"8.1440","5.4721","0.5956"
"8.1640","5.0721","0.5407"
"8.1840","4.6721","0.4847"
"8.2040","4.2721","0.4290"
"8.2240","3.8721","0.3710"
"8.2440","3.4721","0.3116"
"8.2640","3.0721","0.2533"
"8.2840","2.6721","0.1916"
"8.3040","2.2721","0.1329"
"8.3240","1.8721","0.0721"
"8.3440","1.4722","0.0087"
"8.3640","1.0721","-0.0507"
"8.3840","0.6721","-0.1056"
"8.4040","0.2721","-0.1293"
"8.4180","-0.0079","-0.1350"
"8.4190","-0.0279","-0.1352"
"8.4390","-0.4212","-0.0249"
"8.4590","-0.7233","0.1627"
"8.4790","-0.8168","0.2058"
"8.4990","-0.6644","0.1732"
"8.5190","-0.2985","-0.0244"
"8.5390","0.1426","-0.1712"
"8.5590","0.5607","-0.0973"
"8.5790","0.9589","0.0048"
"8.5990","1.3524","0.0577"
"8.6190","1.7465","0.1506"
"8.6390","2.1418","0.2185"
"8.6590","2.5380","0.2662"
"8.6790","2.9347","0.3570"
"8.6990","3.3316","0.4002"
"8.7190","3.7289","0.4671"
"8.7390","4.1265","0.5386"
"8.7590","4.5243","0.5829"
"8.7790","4.9224","0.6551"
"8.7990","5.3207","0.7092"
"8.8190","5.7191","0.7605"
"8.8390","6.1177","0.8317"
"8.8590","6.5163","0.8721"
"8.8790","6.9152","0.9345"
"8.8990","7.3142","0.9903"
"8.9190","7.7132","1.0321"
"8.9390","8.1124","1.0967"
"8.9590","8.5117","1.1402"
"8.9790","8.9110","1.1903"
"8.9990","9.3104","1.2489"
"9.0190","9.7098","1.2883"
"9.0390","10.1093","1.3404"
"9.0590","10.5089","1.3881"
"9.0790","10.9085","1.4323"
"9.0990","11.3083","1.4840"
"9.1190","11.7079","1.5261"
"9.1390","12.1076","1.5743"
"9.1590","12.5073","1.6211"
"9.1790","12.9071","1.6620"
"9.1990","13.3069","1.7096"
"9.2190","13.7067","1.7510"
"9.2390","14.1066","1.7945"
"9.2590","14.5065","1.8416"
"9.2790","14.9063","1.8812"
"9.2990","15.3062","1.9261"
"9.3190","15.7061","1.9691"
"9.3390","16.1060","2.0091"
"9.3590","16.5059","2.0539"
"9.3790","16.9058","2.0958"
"9.3990","17.3057","2.1346"
"9.4190","17.7056","2.1797"
"9.4390","18.1055","2.2197"
"9.4590","18.5056","2.2602"
"9.4790","18.9056","2.3023"
"9.4990","19.3055","2.3421"
"9.5190","19.7054","2.3848"
"9.5390","20.1054","2.4232"
"9.5590","20.5054","2.4644"
"9.5790","20.9054","2.5057"
"9.5990","21.3054","2.5446"
"9.6190","21.7054","2.5869"
"9.6390","22.1053","2.6266"
"9.6590","22.5053","2.6668"
"9.6790","22.9052","2.7098"
"9.6990","23.3052","2.7471"
"9.7190","23.7052","2.7889"
"9.7390","24.1052","2.8311"
"9.7590","24.5052","2.8697"
"9.7790","24.9052","2.9125"
"9.7990","25.3052","2.9533"
"9.8190","25.7052","2.9936"
"9.8390","26.1052","3.0360"
"9.8590","26.5052","3.0777"
"9.8790","26.9052","3.1208"
"9.8990","27.3052","3.1632"
"9.9190","27.7052","3.2067"
"9.9390","28.1052","3.2502"
"9.9590","28.5051","3.2928"
"9.9790","28.9051","3.3376"
"9.9990","29.3051","3.3817"
"10.0190","29.7051","3.4266"
"10.0390","30.1052","3.4726"
"10.0590","30.5052","3.5195"
"10.0790","30.9052","3.5657"
"10.0990","31.3052","3.6147"
"10.1190","31.7051","3.6618"
"10.1390","32.1051","3.7099"
"10.1590","32.5051","3.7610"
"10.1790","32.9052","3.8108"
"10.1990","33.3052","3.8620"
"10.2190","33.7052","3.9163"
"10.2390","34.1051","3.9692"
"10.2590","34.5051","4.0251"
"10.2790","34.9051","4.0802"
"10.2990","35.3051","4.1365"
"10.3190","35.7052","4.1957"
"10.3390","36.1052","4.2558"
"10.3590","36.5052","4.3183"
"10.3790","36.9051","4.3814"
"10.3990","37.3051","4.4466"
"10.4190","37.7051","4.5150"
"10.4390","38.1051","4.5827"
"10.4590","38.5052","4.6534"
"10.4790","38.9052","4.7276"
"10.4990","39.3052","4.8011"
"10.5190","39.7051","4.8804"
"10.5340","40.0051","4.9392"
"10.5350","40.0251","4.9429"
"10.5550","40.4188","4.9121"
"10.5750","40.7233","4.7753"
"10.5950","40.8169","4.7138"
"10.6150","40.6547","4.6834"
"10.6350","40.2762","4.8139"
"10.6550","39.8351","4.8361"
"10.6750","39.4183","4.7042"
"10.6950","39.0206","4.5896"
"10.7150","38.6276","4.5265"
"10.7350","38.2337","4.4349"
"10.7550","37.8385","4.3734"
"10.7750","37.4423","4.3131"
"10.7950","37.0456","4.2201"
"10.8150","36.6487","4.1712"
"10.8350","36.2515","4.0953"
"10.8550","35.8540","4.0267"
"10.8750","35.4562","3.9776"
"10.8950","35.0582","3.9039"
"10.9150","34.6600","3.8514"
"10.9350","34.2617","3.7964"
"10.9550","33.8631","3.7305"
"10.9750","33.4644","3.6900"
"10.9950","33.0656","3.6253"
"11.0150","32.6667","3.5768"
"11.0350","32.2676","3.5325"
"11.0550","31.8684","3.4705"
"11.0750","31.4692","3.4299"
"11.0950","31.0698","3.3791"
"11.1150","30.6704","3.3266"
"11.1350","30.2711","3.2876"
"11.1550","29.8716","3.2352"
"11.1750","29.4721","3.1937"
"11.1950","29.0724","3.1493"
"11.2150","28.6728","3.1010"
"11.2350","28.2730","3.0606"
"11.2550","27.8733","3.0133"
"11.2750","27.4736","2.9719"
"11.2950","27.0739","2.9289"
"11.3150","26.6741","2.8860"
"11.3350","26.2743","2.8483"
"11.3550","25.8745","2.8044"
"11.3750","25.4746","2.7622"
"11.3950","25.0747","2.7234"
"11.4150","24.6749","2.6802"
"11.4350","24.2750","2.6393"
"11.4550","23.8751","2.6003"
"11.4750","23.4751","2.5582"
"11.4950","23.0752","2.5197"
"11.5150","22.6752","2.4794"
"11.5350","22.2753","2.4381"
"11.5550","21.8754","2.3985"
"11.5750","21.4755","2.3586"
"11.5950","21.0755","2.3180"
"11.6150","20.6755","2.2782"
"11.6350","20.2756","2.2376"
"11.6550","19.8756","2.1981"
"11.6750","19.4757","2.1577"
"11.6950","19.0757","2.1181"
"11.7150","18.6756","2.0774"
"11.7350","18.2757","2.0346"
"11.7550","17.8757","1.9967"
"11.7750","17.4757","1.9545"
"11.7950","17.0757","1.9129"
"11.8150","16.6757","1.8740"
"11.8350","16.2758","1.8315"
"11.8550","15.8757","1.7902"
"11.8750","15.4758","1.7477"
"11.8950","15.0759","1.7042"
"11.9150","14.6759","1.6638"
"11.9350","14.2759","1.6204"
"11.9550","13.8759","1.5781"
"11.9750","13.4759","1.5334"
"11.9950","13.0758","1.4906"
"12.0150","12.6758","1.4467"
"12.0350","12.2758","1.4001"
"12.0550","11.8758","1.3563"
"12.0750","11.4759","1.3107"
"12.0950","11.0759","1.2642"
"12.1150","10.6759","1.2211"
"12.1350","10.2759","1.1727"
"12.1550","9.8759","1.1258"
"12.1750","9.4759","1.0795"
"12.1950","9.0759","1.0312"
"12.2150","8.6759","0.9831"
"12.2350","8.2758","0.9333"
"12.2550","7.8759","0.8835"
"12.2750","7.4758","0.8334"
"12.2950","7.0758","0.7809"
"12.3150","6.6759","0.7296"
"12.3350","6.2759","0.6762"
"12.3550","5.8759","0.6237"
"12.3750","5.4759","0.5714"
"12.3950","5.0759","0.5148"
"12.4150","4.6759","0.4605"
"12.4350","4.2759","0.4055"
"12.4550","3.8759","0.3495"
"12.4750","3.4759","0.2923"
"12.4950","3.0758","0.2337"
"12.5150","2.6759","0.1737"
"12.5350","2.2759","0.1153"
"12.5550","1.8759","0.0544"
"12.5750","1.4760","-0.0070"
"12.5950","1.0759","-0.0675"
"12.6150","0.6759","-0.1193"
"12.6350","0.2758","-0.1320"
"12.6490","-0.0041","-0.1364"
"12.6500","-0.0241","-0.1362"
"12.6700","-0.4175","-0.0229"
"12.6900","-0.7197","0.1665"
"12.7100","-0.8123","0.2094"
"12.7300","-0.6576","0.1748"
"12.7500","-0.2892","-0.0268"
"12.7700","0.1534","-0.1800"
"12.7900","0.5716","-0.1160"
"12.8100","0.9694","-0.0219"
"12.8300","1.3626","0.0303"
"12.8500","1.7565","0.1246"
"12.8700","2.1516","0.1919"
"12.8900","2.5477","0.2408"
"12.9100","2.9443","0.3312"
"12.9300","3.3412","0.3739"
"12.9500","3.7383","0.4411"
"12.9700","4.1358","0.5114"
"12.9900","4.5336","0.5551"
"13.0100","4.9316","0.6283"
"13.0300","5.3298","0.6817"
"13.0500","5.7282","0.7336"
"13.0700","6.1267","0.8043"
"13.0900","6.5253","0.8451"
"13.1100","6.9241","0.9077"
"13.1300","7.3231","0.9620"
"13.1500","7.7221","1.0052"
"13.1700","8.1213","1.0696"
"13.1900","8.5205","1.1136"
"13.2100","8.9198","1.1636"
"13.2300","9.3191","1.2215"
"13.2500","9.7186","1.2616"
"13.2700","10.1181","1.3149"
"13.2900","10.5176","1.3612"
"13.3100","10.9173","1.4055"
"13.3300","11.3170","1.4566"
"13.3500","11.7166","1.4999"
"13.3700","12.1163","1.5486"
"13.3900","12.5160","1.5931"
"13.4100","12.9158","1.6347"
"13.4300","13.3156","1.6830"
"13.4500","13.7154","1.7231"
"13.4700","14.1153","1.7666"
"13.4900","14.5151","1.8132"
"13.5100","14.9149","1.8532"
"13.5300","15.3148","1.8980"
"13.5500","15.7147","1.9395"
"13.5700","16.1147","1.9789"
"13.5900","16.5145","2.0235"
"13.6100","16.9144","2.0640"
"13.6300","17.3144","2.1030"
"13.6500","17.7142","2.1478"
"13.6700","18.1142","2.1874"
"13.6900","18.5142","2.2287"
"13.7100","18.9142","2.2698"
"13.7300","19.3141","2.3099"
"13.7500","19.7140","2.3520"
"13.7700","20.1140","2.3901"
"13.7900","20.5140","2.4323"
"13.8100","20.9140","2.4730"
"13.8300","21.3140","2.5112"
"13.8500","21.7140","2.5549"
"13.8700","22.1139","2.5934"
"13.8900","22.5138","2.6344"
"13.9100","22.9138","2.6758"
"13.9300","23.3138","2.7131"
"13.9500","23.7138","2.7561"
"13.9700","24.1138","2.7972"
"13.9900","24.5138","2.8353"
"14.0100","24.9138","2.8788"
"14.0300","25.3138","2.9176"
"14.0500","25.7138","2.9598"
"14.0700","26.1138","3.0005"
"14.0900","26.5138","3.0420"
"14.1100","26.9138","3.0862"
"14.1300","27.3138","3.1265"
"14.1500","27.7138","3.1710"
"14.1700","28.1138","3.2144"
"14.1900","28.5137","3.2561"
"14.2100","28.9137","3.3003"
"14.2300","29.3137","3.3426"
