Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0051"
"0.0200","0.0017","0.0231"
"0.0400","0.0322","0.1946"
"0.0530","0.0805","0.4610"
"0.0620","0.1232","0.7182"
"0.0700","0.1643","0.9861"
"0.0770","0.2012","1.2430"
"0.0840","0.2381","1.5154"
"0.0910","0.2747","1.7987"
"0.0980","0.3109","2.0892"
"0.1040","0.3415","2.3420"
"0.1100","0.3719","2.5967"
"0.1160","0.4020","2.8530"
"0.1220","0.4320","3.1112"
"0.1280","0.4619","3.3716"
"0.1340","0.4917","3.6345"
"0.1400","0.5214","3.9001"
"0.1460","0.5511","4.1684"
"0.1520","0.5808","4.4393"
"0.1580","0.6106","4.7125"
"0.1640","0.6403","4.9878"
"0.1700","0.6701","5.2651"
"0.1760","0.6999","5.5443"
"0.1820","0.7297","5.8257"
"0.1880","0.7595","6.1088"
"0.1940","0.7893","6.3936"
"0.2000","0.8191","6.6795"
"0.2060","0.8489","6.9660"
"0.2120","0.8787","7.2528"
"0.2180","0.9085","7.5400"
"0.2240","0.9383","7.8282"
"0.2300","0.9681","8.1180"
"0.2360","0.9980","8.4096"
"0.2420","1.0278","8.7031"
"0.2480","1.0577","8.9981"
"0.2540","1.0876","9.2945"
"0.2600","1.1175","9.5917"
"0.2660","1.1474","9.8892"
"0.2720","1.1773","10.1872"
"0.2780","1.2072","10.4861"
"0.2830","1.2321","10.7363"
"0.2880","1.2570","10.9876"
"0.2930","1.2820","11.2400"
"0.2980","1.3069","11.4936"
"0.3030","1.3318","11.7482"
"0.3080","1.3568","12.0038"
"0.3130","1.3817","12.2601"
"0.3180","1.4066","12.5172"
"0.3230","1.4315","12.7748"
"0.3280","1.4564","13.0331"
"0.3330","1.4813","13.2922"
"0.3380","1.5062","13.5521"
"0.3430","1.5311","13.8131"
"0.3480","1.5560","14.0752"
"0.3530","1.5809","14.3384"
"0.3580","1.6058","14.6025"
"0.3630","1.6308","14.8672"
"0.3680","1.6557","15.1322"
"0.3730","1.6807","15.3979"
"0.3780","1.7056","15.6641"
"0.3830","1.7306","15.9313"
"0.3880","1.7555","16.1995"
"0.3930","1.7805","16.4689"
"0.3980","1.8055","16.7394"
"0.4030","1.8305","17.0107"
"0.4080","1.8554","17.2826"
"0.4130","1.8804","17.5548"
"0.4180","1.9054","17.8273"
"0.4230","1.9303","18.1001"
"0.4280","1.9553","18.3733"
"0.4330","1.9802","18.6472"
"0.4380","2.0052","18.9220"
"0.4430","2.0301","19.1979"
"0.4480","2.0551","19.4750"
"0.4530","2.0800","19.7536"
"0.4580","2.1050","20.0336"
"0.4630","2.1299","20.3149"
"0.4680","2.1549","20.5973"
"0.4730","2.1798","20.8806"
"0.4780","2.2047","21.1650"
"0.4830","2.2297","21.4507"
"0.4880","2.2546","21.7377"
"0.4930","2.2795","22.0264"
"0.4980","2.3045","22.3166"
"0.5030","2.3294","22.6086"
"0.5080","2.3544","22.9022"
"0.5130","2.3794","23.1971"
"0.5180","2.4044","23.4930"
"0.5230","2.4294","23.7898"
"0.5280","2.4544","24.0873"
"0.5330","2.4795","24.3859"
"0.5380","2.5045","24.6857"
"0.5430","2.5295","24.9869"
"0.5480","2.5545","25.2896"
"0.5530","2.5795","25.5939"
"0.5580","2.6045","25.8996"
"0.5630","2.6295","26.2066"
"0.5680","2.6545","26.5149"
"0.5730","2.6794","26.8247"
"0.5780","2.7044","27.1362"
"0.5820","2.7243","27.3867"
"0.5860","2.7443","27.6386"
"0.5900","2.7643","27.8919"
"0.5940","2.7843","28.1466"
"0.5980","2.8042","28.4026"
"0.6020","2.8242","28.6598"
"0.6060","2.8442","28.9184"
"0.6100","2.8641","29.1782"
"0.6140","2.8841","29.4393"
"0.6180","2.9041","29.7016"
"0.6220","2.9241","29.9652"
"0.6260","2.9440","30.2299"
"0.6300","2.9640","30.4960"
"0.6340","2.9840","30.7634"
"0.6380","3.0040","31.0324"
"0.6420","3.0240","31.3029"
"0.6460","3.0440","31.5751"
"0.6500","3.0640","31.8490"
"0.6540","3.0840","32.1246"
"0.6580","3.1040","32.4018"
"0.6620","3.1240","32.6808"
"0.6660","3.1440","32.9613"
"0.6700","3.1640","33.2435"
"0.6740","3.1840","33.5272"
"0.6780","3.2041","33.8124"
"0.6820","3.2241","34.0992"
"0.6860","3.2441","34.3874"
"0.6900","3.2641","34.6771"
"0.6940","3.2841","34.9684"
"0.6980","3.3041","35.2613"
"0.7020","3.3241","35.5558"
"0.7060","3.3441","35.8519"
"0.7100","3.3640","36.1498"
"0.7140","3.3840","36.4494"
"0.7180","3.4040","36.7509"
"0.7220","3.4239","37.0542"
"0.7260","3.4439","37.3594"
"0.7300","3.4639","37.6666"
"0.7340","3.4838","37.9758"
"0.7380","3.5038","38.2872"
"0.7420","3.5238","38.6006"
"0.7460","3.5437","38.9162"
"0.7500","3.5637","39.2338"
"0.7540","3.5837","39.5536"
"0.7580","3.6037","39.8757"
"0.7620","3.6236","40.2003"
"0.7660","3.6436","40.5272"
"0.7700","3.6636","40.8567"
"0.7740","3.6836","41.1888"
"0.7770","3.6986","41.4396"
"0.7800","3.7136","41.6919"
"0.7830","3.7286","41.9457"
"0.7860","3.7436","42.2010"
"0.7880","3.7536","42.3721"
"0.7890","3.7586","42.4579"
"0.7920","3.7736","42.7163"
"0.7950","3.7886","42.9761"
"0.7980","3.8036","43.2364"
"0.8010","3.8185","43.4953"
"0.8040","3.8332","43.7494"
"0.8080","3.8522","44.0719"
"0.8120","3.8698","44.3630"
"0.8170","3.8893","44.6623"
"0.8240","3.9099","44.9285"
"0.8440","3.9251","44.7421"
"0.8510","3.9196","44.4659"
"0.8570","3.9126","44.1956"
"0.8630","3.9046","43.9143"
"0.8690","3.8961","43.6340"
"0.8750","3.8876","43.3622"
"0.8810","3.8792","43.1031"
"0.8880","3.8697","42.8182"
"0.8950","3.8606","42.5513"
"0.9020","3.8519","42.3005"
"0.9100","3.8423","42.0295"
"0.9180","3.8331","41.7704"
"0.9260","3.8240","41.5199"
"0.9350","3.8139","41.2453"
"0.9440","3.8039","40.9770"
"0.9530","3.7938","40.7147"
"0.9620","3.7836","40.4567"
"0.9710","3.7734","40.2008"
"0.9800","3.7631","39.9471"
"0.9900","3.7519","39.6745"
"1.0010","3.7410","39.4170"
"1.0200","3.7302","39.1605"
"1.0400","3.7281","39.0718"
"1.0600","3.7294","39.0446"
"1.0800","3.7311","39.0184"
"1.1000","3.7326","38.9786"
"1.1200","3.7339","38.9425"
"1.1400","3.7352","38.9041"
"1.1600","3.7365","38.8666"
"1.1800","3.7377","38.8341"
"1.2000","3.7389","38.7960"
"1.2200","3.7399","38.7604"
"1.2400","3.7409","38.7233"
"1.2600","3.7418","38.6842"
"1.2800","3.7426","38.6498"
"1.3000","3.7433","38.6114"
"1.3200","3.7440","38.5749"
"1.3400","3.7446","38.5404"
"1.3600","3.7452","38.5020"
"1.3800","3.7457","38.4671"
"1.4000","3.7461","38.4311"
"1.4200","3.7465","38.3948"
"1.4400","3.7469","38.3608"
"1.4600","3.7472","38.3245"
"1.4800","3.7475","38.2904"
"1.5000","3.7477","38.2562"
"1.5200","3.7480","38.2221"
"1.5400","3.7482","38.1905"
"1.5600","3.7484","38.1571"
"1.5800","3.7485","38.1250"
"1.6000","3.7487","38.0941"
"1.6200","3.7488","38.0621"
"1.6400","3.7490","38.0323"
"1.6600","3.7491","38.0024"
"1.6800","3.7492","37.9727"
"1.7000","3.7493","37.9443"
"1.7200","3.7493","37.9148"
"1.7400","3.7494","37.8869"
"1.7600","3.7495","37.8600"
"1.7800","3.7495","37.8323"
"1.8000","3.7496","37.8060"
"1.8200","3.7497","37.7799"
"1.8400","3.7497","37.7542"
"1.8600","3.7497","37.7293"
"1.8800","3.7498","37.7036"
"1.9000","3.7498","37.6797"
"1.9200","3.7498","37.6561"
"1.9400","3.7499","37.6323"
"1.9600","3.7499","37.6095"
"1.9800","3.7499","37.5863"
"2.0000","3.7499","37.5642"
"2.0200","3.7499","37.5426"
"2.0400","3.7500","37.5205"
"2.0600","3.7500","37.4993"
"2.0800","3.7500","37.4783"
"2.1000","3.7500","37.4577"
"2.1200","3.7500","37.4373"
"2.1400","3.7500","37.4172"
"2.1600","3.7500","37.3983"
"2.1800","3.7500","37.3792"
"2.2000","3.7500","37.3599"
"2.2200","3.7500","37.3413"
"2.2400","3.7500","37.3231"
"2.2600","3.7501","37.3054"
"2.2800","3.7501","37.2878"
"2.3000","3.7501","37.2706"
"2.3200","3.7501","37.2534"
"2.3400","3.7501","37.2364"
"2.3600","3.7501","37.2197"
"2.3800","3.7501","37.2036"
"2.4000","3.7501","37.1875"
"2.4200","3.7501","37.1715"
"2.4400","3.7501","37.1553"
"2.4600","3.7501","37.1404"
"2.4800","3.7501","37.1253"
"2.5000","3.7501","37.1105"
"2.5200","3.7501","37.0956"
"2.5400","3.7501","37.0812"
"2.5600","3.7501","37.0667"
"2.5800","3.7501","37.0527"
"2.6000","3.7501","37.0388"
