Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0027"
"0.0200","0.0000","0.0028"
"0.0400","0.0001","0.0044"
"0.0600","0.0099","0.0977"
"0.0750","0.0408","0.3624"
"0.0850","0.0730","0.6371"
"0.0930","0.1026","0.8968"
"0.1010","0.1339","1.1797"
"0.1080","0.1616","1.4400"
"0.1150","0.1892","1.7088"
"0.1220","0.2165","1.9842"
"0.1290","0.2435","2.2651"
"0.1360","0.2702","2.5503"
"0.1430","0.2966","2.8386"
"0.1500","0.3229","3.1293"
"0.1560","0.3453","3.3802"
"0.1620","0.3676","3.6323"
"0.1680","0.3899","3.8855"
"0.1740","0.4122","4.1397"
"0.1800","0.4344","4.3945"
"0.1860","0.4567","4.6494"
"0.1920","0.4790","4.9043"
"0.1980","0.5012","5.1594"
"0.2040","0.5235","5.4151"
"0.2100","0.5458","5.6717"
"0.2160","0.5682","5.9296"
"0.2220","0.5905","6.1887"
"0.2280","0.6129","6.4485"
"0.2340","0.6353","6.7087"
"0.2400","0.6576","6.9693"
"0.2460","0.6800","7.2303"
"0.2520","0.7024","7.4921"
"0.2580","0.7248","7.7550"
"0.2640","0.7472","8.0190"
"0.2700","0.7696","8.2843"
"0.2760","0.7920","8.5507"
"0.2820","0.8144","8.8177"
"0.2880","0.8368","9.0855"
"0.2940","0.8592","9.3541"
"0.3000","0.8816","9.6236"
"0.3060","0.9041","9.8939"
"0.3120","0.9265","10.1652"
"0.3180","0.9490","10.4376"
"0.3240","0.9714","10.7111"
"0.3300","0.9938","10.9855"
"0.3360","1.0163","11.2606"
"0.3420","1.0387","11.5366"
"0.3480","1.0611","11.8132"
"0.3540","1.0836","12.0905"
"0.3600","1.1060","12.3685"
"0.3660","1.1285","12.6476"
"0.3720","1.1509","12.9277"
"0.3780","1.1733","13.2090"
"0.3840","1.1957","13.4916"
"0.3900","1.2181","13.7751"
"0.3960","1.2405","14.0595"
"0.4020","1.2630","14.3447"
"0.4080","1.2854","14.6308"
"0.4140","1.3078","14.9179"
"0.4200","1.3302","15.2062"
"0.4260","1.3527","15.4958"
"0.4320","1.3751","15.7867"
"0.4380","1.3975","16.0787"
"0.4440","1.4200","16.3717"
"0.4500","1.4424","16.6656"
"0.4560","1.4649","16.9604"
"0.4620","1.4873","17.2564"
"0.4680","1.5098","17.5536"
"0.4740","1.5323","17.8522"
"0.4800","1.5548","18.1522"
"0.4850","1.5736","18.4032"
"0.4900","1.5923","18.6551"
"0.4950","1.6111","18.9075"
"0.5000","1.6298","19.1605"
"0.5050","1.6485","19.4140"
"0.5100","1.6673","19.6681"
"0.5150","1.6860","19.9228"
"0.5200","1.7048","20.1783"
"0.5250","1.7235","20.4346"
"0.5300","1.7422","20.6915"
"0.5350","1.7609","20.9492"
"0.5400","1.7797","21.2075"
"0.5450","1.7984","21.4663"
"0.5500","1.8171","21.7258"
"0.5550","1.8358","21.9858"
"0.5600","1.8545","22.2463"
"0.5650","1.8732","22.5076"
"0.5700","1.8919","22.7698"
"0.5750","1.9106","23.0328"
"0.5800","1.9293","23.2966"
"0.5850","1.9481","23.5613"
"0.5900","1.9668","23.8267"
"0.5950","1.9855","24.0931"
"0.6000","2.0042","24.3605"
"0.6050","2.0229","24.6288"
"0.6100","2.0417","24.8981"
"0.6150","2.0604","25.1685"
"0.6200","2.0792","25.4398"
"0.6250","2.0979","25.7121"
"0.6300","2.1167","25.9852"
"0.6350","2.1354","26.2594"
"0.6400","2.1542","26.5347"
"0.6450","2.1729","26.8108"
"0.6500","2.1917","27.0879"
"0.6550","2.2105","27.3657"
"0.6600","2.2292","27.6443"
"0.6650","2.2480","27.9236"
"0.6700","2.2667","28.2035"
"0.6750","2.2855","28.4841"
"0.6800","2.3042","28.7653"
"0.6850","2.3230","29.0474"
"0.6900","2.3417","29.3304"
"0.6950","2.3604","29.6141"
"0.7000","2.3792","29.8986"
"0.7050","2.3979","30.1836"
"0.7100","2.4166","30.4692"
"0.7150","2.4354","30.7556"
"0.7200","2.4541","31.0426"
"0.7250","2.4728","31.3304"
"0.7300","2.4915","31.6193"
"0.7350","2.5103","31.9091"
"0.7400","2.5290","32.1999"
"0.7450","2.5477","32.4917"
"0.7500","2.5664","32.7846"
"0.7550","2.5852","33.0784"
"0.7600","2.6039","33.3733"
"0.7650","2.6226","33.6692"
"0.7700","2.6414","33.9663"
"0.7750","2.6601","34.2645"
"0.7800","2.6788","34.5638"
"0.7850","2.6976","34.8644"
"0.7900","2.7163","35.1663"
"0.7950","2.7350","35.4694"
"0.8000","2.7538","35.7737"
"0.8050","2.7725","36.0791"
"0.8100","2.7913","36.3859"
"0.8150","2.8100","36.6941"
"0.8200","2.8288","37.0037"
"0.8250","2.8476","37.3145"
"0.8300","2.8664","37.6265"
"0.8340","2.8814","37.8768"
"0.8380","2.8965","38.1276"
"0.8420","2.9115","38.3789"
"0.8460","2.9265","38.6308"
"0.8500","2.9415","38.8834"
"0.8540","2.9565","39.1368"
"0.8580","2.9715","39.3910"
"0.8620","2.9865","39.6461"
"0.8660","3.0015","39.9022"
"0.8700","3.0165","40.1592"
"0.8740","3.0315","40.4170"
"0.8780","3.0465","40.6756"
"0.8820","3.0615","40.9349"
"0.8860","3.0765","41.1950"
"0.8900","3.0915","41.4558"
"0.8940","3.1065","41.7174"
"0.8980","3.1214","41.9799"
"0.9020","3.1364","42.2434"
"0.9060","3.1514","42.5081"
"0.9100","3.1664","42.7738"
"0.9140","3.1814","43.0405"
"0.9180","3.1963","43.3083"
"0.9220","3.2113","43.5770"
"0.9260","3.2263","43.8466"
"0.9300","3.2413","44.1172"
"0.9340","3.2563","44.3888"
"0.9380","3.2713","44.6615"
"0.9420","3.2862","44.9353"
"0.9460","3.3012","45.2102"
"0.9500","3.3162","45.4864"
"0.9540","3.3312","45.7638"
"0.9580","3.3462","46.0425"
"0.9620","3.3612","46.3223"
"0.9660","3.3762","46.6034"
"0.9700","3.3912","46.8858"
"0.9740","3.4062","47.1694"
"0.9780","3.4212","47.4545"
"0.9820","3.4362","47.7410"
"0.9860","3.4512","48.0289"
"0.9900","3.4663","48.3182"
"0.9940","3.4813","48.6089"
"0.9980","3.4963","48.9009"
"1.0020","3.5113","49.1943"
"1.0060","3.5264","49.4889"
"1.0100","3.5414","49.7846"
"1.0140","3.5564","50.0814"
"1.0180","3.5714","50.3792"
"1.0220","3.5864","50.6783"
"1.0260","3.6014","50.9786"
"1.0300","3.6164","51.2802"
"1.0340","3.6314","51.5830"
"1.0380","3.6464","51.8873"
"1.0420","3.6614","52.1931"
"1.0460","3.6764","52.5004"
"1.0500","3.6914","52.8092"
"1.0540","3.7064","53.1194"
"1.0580","3.7214","53.4310"
"1.0620","3.7364","53.7440"
"1.0660","3.7514","54.0586"
"1.0670","3.7551","54.1375"
"1.0710","3.7701","54.4539"
"1.0750","3.7851","54.7712"
"1.0790","3.7999","55.0850"
"1.0830","3.8143","55.3843"
"1.0870","3.8277","55.6515"
"1.0920","3.8419","55.9095"
"1.1120","3.8529","55.6169"
"1.1160","3.8455","55.3022"
"1.1190","3.8382","55.0249"
"1.1220","3.8296","54.7191"
"1.1250","3.8199","54.3909"
"1.1280","3.8094","54.0462"
"1.1310","3.7982","53.6904"
"1.1340","3.7865","53.3281"
"1.1370","3.7744","52.9633"
"1.1400","3.7621","52.5992"
"1.1430","3.7497","52.2382"
"1.1460","3.7372","51.8820"
"1.1490","3.7248","51.5318"
"1.1520","3.7125","51.1884"
"1.1550","3.7002","50.8523"
"1.1580","3.6880","50.5236"
"1.1610","3.6760","50.2024"
"1.1640","3.6640","49.8881"
"1.1670","3.6522","49.5804"
"1.1700","3.6405","49.2790"
"1.1730","3.6288","48.9835"
"1.1760","3.6173","48.6934"
"1.1790","3.6058","48.4085"
"1.1820","3.5945","48.1283"
"1.1850","3.5832","47.8523"
"1.1880","3.5719","47.5801"
"1.1910","3.5607","47.3111"
"1.1940","3.5495","47.0451"
"1.1970","3.5384","46.7818"
"1.2000","3.5273","46.5209"
"1.2030","3.5162","46.2622"
"1.2060","3.5052","46.0054"
