Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0013"
"0.0200","0.0000","-0.0008"
"0.0400","0.0012","0.0434"
"0.0600","0.0485","0.2126"
"0.0800","0.2465","0.2800"
"0.1000","0.6215","0.0875"
"0.1200","1.0551","-0.0131"
"0.1400","1.4680","0.0406"
"0.1600","1.8651","0.0583"
"0.1800","2.2589","0.0733"
"0.2000","2.6531","0.0967"
"0.2200","3.0485","0.0961"
"0.2400","3.4447","0.1120"
"0.2600","3.8414","0.1320"
"0.2800","4.2383","0.1281"
"0.3000","4.6355","0.1518"
"0.3200","5.0331","0.1581"
"0.3400","5.4309","0.1648"
"0.3600","5.8289","0.1820"
"0.3800","6.2271","0.1865"
"0.4000","6.6255","0.2007"
"0.4200","7.0239","0.2109"
"0.4400","7.4226","0.2159"
"0.4600","7.8215","0.2329"
"0.4800","8.2205","0.2367"
"0.5000","8.6195","0.2474"
"0.5200","9.0187","0.2602"
"0.5400","9.4180","0.2620"
"0.5600","9.8173","0.2768"
"0.5800","10.2166","0.2862"
"0.6000","10.6161","0.2914"
"0.6200","11.0156","0.3039"
"0.6400","11.4152","0.3102"
"0.6600","11.8148","0.3187"
"0.6800","12.2145","0.3285"
"0.7000","12.6141","0.3347"
"0.7200","13.0138","0.3445"
"0.7400","13.4135","0.3518"
"0.7600","13.8134","0.3606"
"0.7800","14.2131","0.3674"
"0.8000","14.6129","0.3751"
"0.8200","15.0128","0.3847"
"0.8400","15.4126","0.3904"
"0.8600","15.8124","0.3994"
"0.8800","16.2123","0.4083"
"0.9000","16.6123","0.4122"
"0.9200","17.0122","0.4199"
"0.9400","17.4120","0.4302"
"0.9600","17.8119","0.4349"
"0.9800","18.2119","0.4434"
"1.0000","18.6118","0.4507"
"1.0200","19.0118","0.4570"
"1.0400","19.4118","0.4646"
"1.0600","19.8118","0.4710"
"1.0800","20.2116","0.4779"
"1.1000","20.6115","0.4858"
"1.1200","21.0115","0.4922"
"1.1400","21.4115","0.4996"
"1.1600","21.8114","0.5043"
"1.1800","22.2115","0.5124"
"1.2000","22.6115","0.5189"
"1.2200","23.0114","0.5248"
"1.2400","23.4114","0.5337"
"1.2600","23.8114","0.5384"
"1.2800","24.2115","0.5434"
"1.3000","24.6114","0.5529"
"1.3200","25.0114","0.5572"
"1.3400","25.4114","0.5643"
"1.3600","25.8113","0.5728"
"1.3800","26.2113","0.5775"
"1.4000","26.6113","0.5845"
"1.4200","27.0113","0.5904"
"1.4400","27.4113","0.5955"
"1.4600","27.8113","0.6031"
"1.4800","28.2114","0.6095"
"1.5000","28.6114","0.6166"
"1.5200","29.0113","0.6223"
"1.5400","29.4113","0.6291"
"1.5600","29.8113","0.6352"
"1.5800","30.2113","0.6403"
"1.6000","30.6113","0.6481"
"1.6200","31.0113","0.6533"
"1.6400","31.4113","0.6600"
