Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0066"
"0.0200","0.0000","-0.0094"
"0.0400","0.0000","-0.0098"
"0.0600","0.0022","0.0637"
"0.0800","0.0189","0.1631"
"0.1000","0.0526","0.2187"
"0.1200","0.0919","0.3881"
"0.1400","0.1308","0.6324"
"0.1600","0.1686","0.9026"
"0.1800","0.2059","1.2232"
"0.2000","0.2431","1.5868"
"0.2200","0.2804","1.9886"
"0.2400","0.3179","2.4769"
"0.2600","0.3554","3.0038"
"0.2800","0.3928","3.6184"
"0.3000","0.4302","4.3336"
"0.3200","0.4677","5.2545"
"0.3400","0.5054","6.5376"
"0.3600","0.5429","8.2104"
"0.3800","0.5803","10.2303"
"0.4000","0.6178","12.5958"
"0.4200","0.6554","15.2866"
"0.4400","0.6930","18.3124"
"0.4600","0.7305","21.6382"
"0.4800","0.7679","25.2226"
"0.5000","0.8053","29.0306"
"0.5200","0.8430","33.0147"
"0.5400","0.8805","37.0955"
"0.5600","0.9180","41.2424"
"0.5800","0.9555","45.4240"
"0.6000","0.9932","49.6604"
"0.6200","1.0308","53.8722"
"0.6400","1.0683","58.0534"
"0.6600","1.1059","62.2397"
"0.6800","1.1436","66.4377"
"0.7000","1.1813","70.6162"
"0.7200","1.2188","74.7693"
"0.7400","1.2564","78.9153"
"0.7600","1.2940","83.0686"
"0.7800","1.3316","87.2003"
"0.8000","1.3691","91.3112"
"0.8200","1.4067","95.4184"
"0.8400","1.4443","99.5300"
"0.8600","1.4819","103.6384"
"0.8800","1.5194","107.7549"
"0.9000","1.5569","111.8603"
"0.9200","1.5945","115.9801"
"0.9400","1.6321","120.1032"
"0.9600","1.6697","124.2346"
"0.9800","1.7073","128.3751"
"1.0000","1.7449","132.5379"
"1.0200","1.7826","136.7221"
"1.0400","1.8203","140.9130"
"1.0600","1.8579","145.1021"
"1.0800","1.8955","149.3312"
"1.1000","1.9331","153.5569"
"1.1200","1.9707","157.8226"
"1.1400","2.0083","162.0731"
"1.1600","2.0458","166.3466"
"1.1800","2.0832","170.6542"
"1.2000","2.1208","174.9949"
"1.2200","2.1585","179.3607"
"1.2400","2.1960","183.7439"
"1.2600","2.2337","188.1637"
"1.2800","2.2713","192.6228"
"1.3000","2.3089","197.1317"
"1.3200","2.3464","201.6559"
"1.3400","2.3841","206.1972"
"1.3600","2.4217","210.7836"
"1.3800","2.4593","215.4251"
"1.4000","2.4969","220.0974"
"1.4200","2.5345","224.8155"
"1.4400","2.5721","229.5852"
"1.4600","2.6098","234.4145"
"1.4800","2.6475","239.2615"
"1.5000","2.6851","244.1780"
"1.5200","2.7227","249.1330"
"1.5400","2.7603","254.1501"
"1.5600","2.7979","259.1788"
"1.5800","2.8354","264.2787"
"1.6000","2.8729","269.4575"
"1.6200","2.9105","274.7040"
"1.6400","2.9481","280.0518"
"1.6600","2.9857","285.4628"
"1.6800","3.0233","290.9438"
"1.7000","3.0609","296.5146"
"1.7200","3.0986","302.2114"
"1.7400","3.1363","307.9518"
"1.7600","3.1738","313.7716"
"1.7800","3.2114","319.6951"
"1.8000","3.2491","325.7495"
"1.8200","3.2867","331.9265"
"1.8400","3.3242","338.1524"
"1.8600","3.3617","344.4742"
"1.8800","3.3992","350.9290"
"1.9000","3.4368","357.5467"
"1.9200","3.4743","364.2910"
"1.9400","3.5119","371.2188"
"1.9600","3.5496","378.2798"
"1.9800","3.5873","385.4988"
"2.0000","3.6248","392.8242"
"2.0200","3.6624","400.3455"
"2.0400","3.7000","408.0680"
"2.0600","3.7377","415.9823"
"2.0670","3.7509","418.7942"
"2.0680","3.7528","419.1966"
"2.0880","3.7893","426.7627"
"2.1080","3.8050","426.1815"
"2.1280","3.7842","413.0978"
"2.1480","3.7451","395.9030"
"2.1680","3.7045","380.4396"
"2.1880","3.6658","367.3621"
"2.2080","3.6285","355.7535"
"2.2280","3.5914","345.0388"
"2.2480","3.5543","334.9855"
"2.2680","3.5170","325.3584"
"2.2880","3.4796","316.2108"
"2.3080","3.4422","307.4594"
"2.3280","3.4049","299.0381"
"2.3480","3.3675","290.9209"
"2.3680","3.3300","283.0592"
