Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0004"
"0.0200","0.0000","0.0003"
"0.0400","0.0001","0.0081"
"0.0600","0.0232","0.1727"
"0.0800","0.1671","0.3304"
"0.1000","0.4966","0.2857"
"0.1200","0.9266","0.2246"
"0.1400","1.3472","0.3498"
"0.1600","1.7472","0.4698"
"0.1800","2.1413","0.5624"
"0.2000","2.5353","0.6703"
"0.2200","2.9304","0.7530"
"0.2400","3.3263","0.8367"
"0.2600","3.7228","0.9396"
"0.2800","4.1197","1.0117"
"0.3000","4.5169","1.0995"
"0.3200","4.9144","1.1880"
"0.3400","5.3121","1.2600"
"0.3600","5.7100","1.3456"
"0.3800","6.1081","1.4212"
"0.4000","6.5064","1.4979"
"0.4200","6.9049","1.5773"
"0.4400","7.3036","1.6460"
"0.4600","7.7023","1.7245"
"0.4800","8.1013","1.7954"
"0.5000","8.5004","1.8621"
"0.5200","8.8995","1.9397"
"0.5400","9.2987","2.0035"
"0.5600","9.6980","2.0742"
"0.5800","10.0974","2.1466"
"0.6000","10.4968","2.2074"
"0.6200","10.8963","2.2780"
"0.6400","11.2958","2.3446"
"0.6600","11.6955","2.4073"
"0.6800","12.0951","2.4746"
"0.7000","12.4947","2.5386"
"0.7200","12.8943","2.6033"
"0.7400","13.2941","2.6673"
"0.7600","13.6939","2.7305"
"0.7800","14.0937","2.7944"
"0.8000","14.4935","2.8560"
"0.8200","14.8934","2.9204"
"0.8400","15.2932","2.9813"
"0.8600","15.6930","3.0444"
"0.8800","16.0929","3.1097"
"0.9000","16.4928","3.1688"
"0.9200","16.8927","3.2295"
"0.9400","17.2927","3.2937"
"0.9600","17.6926","3.3560"
"0.9800","18.0924","3.4176"
"1.0000","18.4923","3.4815"
"1.0200","18.8923","3.5424"
"1.0400","19.2923","3.6044"
"1.0600","19.6923","3.6676"
"1.0800","20.0921","3.7308"
"1.1000","20.4921","3.7905"
"1.1200","20.8921","3.8573"
"1.1400","21.2920","3.9212"
"1.1600","21.6920","3.9839"
"1.1800","22.0921","4.0493"
"1.2000","22.4920","4.1146"
"1.2200","22.8919","4.1790"
"1.2400","23.2920","4.2459"
"1.2600","23.6920","4.3121"
"1.2800","24.0920","4.3774"
"1.3000","24.4920","4.4452"
"1.3200","24.8920","4.5129"
"1.3400","25.2919","4.5804"
"1.3600","25.6918","4.6497"
"1.3800","26.0918","4.7193"
"1.4000","26.4919","4.7888"
"1.4200","26.8918","4.8591"
"1.4400","27.2918","4.9275"
"1.4600","27.6919","4.9921"
"1.4800","28.0919","5.0566"
"1.5000","28.4918","5.1180"
"1.5200","28.8918","5.1855"
"1.5400","29.2919","5.2611"
"1.5600","29.6919","5.3385"
"1.5800","30.0918","5.4138"
"1.6000","30.4919","5.4914"
"1.6200","30.8919","5.5701"
"1.6400","31.2918","5.6492"
"1.6600","31.6917","5.7297"
"1.6800","32.0918","5.8097"
"1.7000","32.4918","5.8903"
"1.7200","32.8917","5.9722"
"1.7400","33.2918","6.0551"
"1.7600","33.6919","6.1384"
"1.7800","34.0919","6.2224"
"1.8000","34.4918","6.3072"
"1.8200","34.8918","6.3923"
"1.8400","35.2918","6.4770"
"1.8600","35.6918","6.5663"
"1.8800","36.0918","6.6537"
"1.9000","36.4919","6.7418"
"1.9200","36.8918","6.8330"
"1.9400","37.2918","6.9222"
"1.9600","37.6917","7.0149"
"1.9800","38.0917","7.1078"
"2.0000","38.4918","7.2014"
"2.0200","38.8918","7.2972"
"2.0400","39.2918","7.3938"
"2.0600","39.6918","7.4905"
"2.0760","40.0118","7.5706"
"2.0770","40.0318","7.5758"
"2.0970","40.4255","7.5636"
"2.1170","40.7301","7.4283"
"2.1370","40.8227","7.3413"
"2.1570","40.6583","7.2441"
"2.1770","40.2773","7.2695"
"2.1970","39.8352","7.1837"
"2.2170","39.4184","6.9595"
"2.2370","39.0211","6.7673"
"2.2570","38.6284","6.6279"
"2.2770","38.2347","6.4625"
"2.2970","37.8395","6.3298"
"2.3170","37.4434","6.2099"
"2.3370","37.0469","6.0605"
"2.3570","36.6500","5.9604"
"2.3770","36.2529","5.8358"
"2.3970","35.8555","5.7196"
"2.4170","35.4578","5.6255"
"2.4370","35.0598","5.5086"
"2.4570","34.6617","5.4138"
"2.4770","34.2633","5.3199"
"2.4970","33.8648","5.2146"
"2.5170","33.4662","5.1382"
"2.5370","33.0675","5.0394"
"2.5570","32.6685","4.9560"
"2.5770","32.2694","4.8788"
"2.5970","31.8703","4.7845"
"2.6170","31.4710","4.7133"
"2.6370","31.0717","4.6365"
"2.6570","30.6724","4.5611"
"2.6770","30.2730","4.5059"
"2.6970","29.8735","4.4339"
"2.7170","29.4740","4.3664"
"2.7370","29.0744","4.2946"
"2.7570","28.6748","4.2198"
"2.7770","28.2750","4.1538"
"2.7970","27.8754","4.0803"
"2.8170","27.4757","4.0152"
"2.8370","27.0759","3.9493"
"2.8570","26.6761","3.8820"
"2.8770","26.2762","3.8208"
"2.8970","25.8764","3.7557"
"2.9170","25.4765","3.6919"
"2.9370","25.0767","3.6321"
"2.9570","24.6769","3.5668"
"2.9770","24.2770","3.5079"
"2.9970","23.8771","3.4492"
"3.0170","23.4772","3.3879"
"3.0370","23.0773","3.3295"
"3.0570","22.6774","3.2704"
"3.0770","22.2774","3.2113"
"3.0970","21.8774","3.1543"
"3.1170","21.4775","3.0953"
"3.1370","21.0775","3.0385"
"3.1570","20.6776","2.9810"
"3.1770","20.2776","2.9241"
"3.1970","19.8776","2.8679"
"3.2170","19.4777","2.8095"
"3.2370","19.0777","2.7546"
"3.2570","18.6777","2.6981"
"3.2770","18.2778","2.6394"
"3.2970","17.8778","2.5857"
"3.3170","17.4778","2.5268"
"3.3370","17.0778","2.4705"
"3.3570","16.6778","2.4155"
"3.3770","16.2778","2.3569"
"3.3970","15.8778","2.3003"
"3.4170","15.4778","2.2439"
"3.4370","15.0778","2.1847"
"3.4570","14.6778","2.1275"
"3.4770","14.2779","2.0689"
"3.4970","13.8779","2.0112"
"3.5170","13.4779","1.9516"
"3.5370","13.0779","1.8919"
"3.5570","12.6779","1.8331"
"3.5770","12.2779","1.7702"
"3.5970","11.8779","1.7097"
"3.6170","11.4779","1.6483"
"3.6370","11.0779","1.5847"
"3.6570","10.6779","1.5232"
"3.6770","10.2779","1.4576"
"3.6970","9.8779","1.3925"
"3.7170","9.4779","1.3269"
"3.7370","9.0779","1.2590"
"3.7570","8.6779","1.1907"
"3.7770","8.2780","1.1216"
"3.7970","7.8780","1.0520"
"3.8170","7.4779","0.9807"
"3.8370","7.0779","0.9077"
"3.8570","6.6779","0.8336"
"3.8770","6.2779","0.7589"
"3.8970","5.8779","0.6817"
"3.9170","5.4779","0.6041"
"3.9370","5.0780","0.5235"
"3.9570","4.6780","0.4423"
"3.9770","4.2779","0.3620"
"3.9970","3.8779","0.2771"
"4.0170","3.4779","0.1913"
"4.0370","3.0779","0.1054"
"4.0570","2.6780","0.0167"
"4.0770","2.2780","-0.0649"
"4.0970","1.8779","-0.1120"
"4.1170","1.4779","-0.1265"
"4.1370","1.0779","-0.1253"
"4.1570","0.6779","-0.1257"
"4.1770","0.2779","-0.1256"
"4.1910","-0.0021","-0.1252"
"4.1920","-0.0221","-0.1256"
"4.2120","-0.4154","-0.0159"
"4.2320","-0.7176","0.1714"
"4.2520","-0.8109","0.2118"
"4.2720","-0.6576","0.1778"
"4.2920","-0.2907","-0.0240"
"4.3120","0.1511","-0.1815"
"4.3320","0.5692","-0.1452"
"4.3520","0.9671","-0.1050"
"4.3720","1.3605","-0.1165"
"4.3920","1.7544","-0.0625"
"4.4120","2.1497","0.0109"
"4.4320","2.5460","0.0907"
"4.4520","2.9427","0.2202"
"4.4720","3.3395","0.3007"
"4.4920","3.7368","0.3986"
"4.5120","4.1344","0.5014"
"4.5320","4.5322","0.5736"
"4.5520","4.9302","0.6751"
"4.5720","5.3284","0.7582"
"4.5920","5.7268","0.8354"
"4.6120","6.1253","0.9313"
"4.6320","6.5239","0.9973"
"4.6520","6.9228","1.0838"
"4.6720","7.3217","1.1641"
"4.6920","7.7208","1.2285"
"4.7120","8.1200","1.3166"
"4.7320","8.5193","1.3835"
"4.7520","8.9186","1.4544"
"4.7720","9.3180","1.5343"
"4.7920","9.7174","1.5960"
"4.8120","10.1169","1.6687"
"4.8320","10.5165","1.7371"
"4.8520","10.9161","1.8019"
"4.8720","11.3158","1.8732"
"4.8920","11.7155","1.9355"
"4.9120","12.1152","2.0027"
"4.9320","12.5148","2.0678"
"4.9520","12.9146","2.1286"
"4.9720","13.3144","2.1953"
"4.9920","13.7142","2.2551"
"5.0120","14.1141","2.3171"
"5.0320","14.5140","2.3817"
"5.0520","14.9138","2.4391"
"5.0720","15.3136","2.5030"
"5.0920","15.7135","2.5656"
"5.1120","16.1134","2.6213"
"5.1320","16.5134","2.6848"
"5.1520","16.9133","2.7448"
"5.1720","17.3133","2.8006"
"5.1920","17.7132","2.8637"
"5.2120","18.1131","2.9228"
"5.2320","18.5130","2.9817"
"5.2520","18.9130","3.0417"
"5.2720","19.3130","3.0997"
"5.2920","19.7130","3.1604"
"5.3120","20.1129","3.2197"
"5.3320","20.5129","3.2789"
"5.3520","20.9128","3.3395"
"5.3720","21.3128","3.3966"
"5.3920","21.7128","3.4598"
"5.4120","22.1128","3.5185"
"5.4320","22.5128","3.5780"
"5.4520","22.9127","3.6434"
"5.4720","23.3127","3.7001"
"5.4920","23.7128","3.7632"
"5.5120","24.1127","3.8269"
"5.5320","24.5127","3.8875"
"5.5520","24.9128","3.9526"
"5.5720","25.3127","4.0165"
"5.5920","25.7126","4.0806"
"5.6120","26.1126","4.1458"
"5.6320","26.5126","4.2109"
"5.6520","26.9126","4.2788"
"5.6720","27.3126","4.3458"
"5.6920","27.7127","4.4137"
"5.7120","28.1127","4.4842"
"5.7320","28.5126","4.5524"
"5.7520","28.9126","4.6245"
"5.7720","29.3127","4.6954"
"5.7920","29.7127","4.7673"
"5.8120","30.1127","4.8426"
"5.8320","30.5127","4.9164"
"5.8520","30.9127","4.9909"
"5.8720","31.3126","5.0590"
"5.8920","31.7126","5.1224"
"5.9120","32.1126","5.1970"
"5.9320","32.5126","5.2792"
"5.9520","32.9126","5.3636"
"5.9720","33.3126","5.4498"
"5.9920","33.7127","5.5384"
"6.0120","34.1127","5.6275"
"6.0320","34.5126","5.7205"
"6.0520","34.9126","5.8151"
"6.0720","35.3126","5.9128"
"6.0920","35.7126","6.0122"
"6.1120","36.1127","6.1145"
"6.1320","36.5127","6.2215"
"6.1520","36.9127","6.3305"
"6.1720","37.3126","6.4427"
"6.1920","37.7126","6.5599"
"6.2120","38.1125","6.6779"
"6.2320","38.5126","6.8020"
"6.2520","38.9126","6.9296"
"6.2720","39.3127","7.0591"
"6.2920","39.7126","7.1963"
"6.3070","40.0126","7.2989"
"6.3080","40.0326","7.3060"
"6.3280","40.4263","7.3352"
"6.3480","40.7310","7.2372"
"6.3680","40.8239","7.1782"
"6.3880","40.6599","7.0998"
"6.4080","40.2794","7.1389"
"6.4280","39.8375","7.0627"
"6.4480","39.4208","6.8476"
"6.4680","39.0234","6.6609"
"6.4880","38.6306","6.5293"
"6.5080","38.2369","6.3680"
"6.5280","37.8417","6.2390"
"6.5480","37.4456","6.1233"
"6.5680","37.0490","5.9781"
"6.5880","36.6521","5.8804"
"6.6080","36.2550","5.7587"
"6.6280","35.8575","5.6446"
"6.6480","35.4598","5.5533"
"6.6680","35.0619","5.4382"
"6.6880","34.6637","5.3456"
"6.7080","34.2653","5.2528"
"6.7280","33.8668","5.1497"
"6.7480","33.4682","5.0749"
"6.7680","33.0694","4.9766"
"6.7880","32.6705","4.8932"
"6.8080","32.2714","4.8193"
"6.8280","31.8723","4.7262"
"6.8480","31.4730","4.6562"
"6.8680","31.0737","4.5814"
"6.8880","30.6744","4.5100"
"6.9080","30.2750","4.4556"
"6.9280","29.8755","4.3811"
"6.9480","29.4759","4.3111"
"6.9680","29.0764","4.2401"
"6.9880","28.6767","4.1668"
"7.0080","28.2770","4.1008"
"7.0280","27.8773","4.0293"
"7.0480","27.4776","3.9626"
"7.0680","27.0778","3.8989"
"7.0880","26.6780","3.8318"
"7.1080","26.2782","3.7705"
"7.1280","25.8783","3.7064"
"7.1480","25.4785","3.6430"
"7.1680","25.0786","3.5835"
"7.1880","24.6788","3.5192"
"7.2080","24.2789","3.4594"
"7.2280","23.8790","3.4021"
"7.2480","23.4791","3.3418"
"7.2680","23.0792","3.2824"
"7.2880","22.6793","3.2243"
"7.3080","22.2793","3.1641"
"7.3280","21.8793","3.1078"
"7.3480","21.4794","3.0497"
"7.3680","21.0795","2.9917"
"7.3880","20.6795","2.9357"
"7.4080","20.2795","2.8784"
"7.4280","19.8795","2.8225"
"7.4480","19.4796","2.7658"
"7.4680","19.0796","2.7093"
"7.4880","18.6797","2.6531"
"7.5080","18.2797","2.5955"
"7.5280","17.8798","2.5411"
"7.5480","17.4798","2.4828"
"7.5680","17.0798","2.4261"
"7.5880","16.6798","2.3708"
"7.6080","16.2798","2.3145"
"7.6280","15.8798","2.2553"
"7.6480","15.4798","2.2000"
"7.6680","15.0798","2.1401"
"7.6880","14.6798","2.0834"
"7.7080","14.2798","2.0242"
"7.7280","13.8798","1.9675"
"7.7480","13.4798","1.9064"
"7.7680","13.0798","1.8483"
"7.7880","12.6798","1.7870"
"7.8080","12.2798","1.7259"
"7.8280","11.8798","1.6642"
"7.8480","11.4798","1.6026"
"7.8680","11.0799","1.5399"
"7.8880","10.6798","1.4779"
"7.9080","10.2798","1.4113"
"7.9280","9.8798","1.3467"
"7.9480","9.4798","1.2795"
"7.9680","9.0799","1.2129"
"7.9880","8.6799","1.1435"
"8.0080","8.2799","1.0740"
"8.0280","7.8799","1.0052"
"8.0480","7.4799","0.9325"
"8.0680","7.0798","0.8595"
"8.0880","6.6798","0.7853"
"8.1080","6.2798","0.7091"
"8.1280","5.8798","0.6328"
"8.1480","5.4799","0.5549"
"8.1680","5.0799","0.4740"
"8.1880","4.6799","0.3926"
"8.2080","4.2799","0.3111"
"8.2280","3.8799","0.2279"
"8.2480","3.4798","0.1418"
"8.2680","3.0798","0.0545"
"8.2880","2.6799","-0.0320"
"8.3080","2.2799","-0.0963"
"8.3280","1.8799","-0.1202"
"8.3480","1.4798","-0.1244"
"8.3680","1.0798","-0.1241"
"8.3880","0.6798","-0.1227"
"8.4080","0.2798","-0.1244"
"8.4220","-0.0001","-0.1251"
"8.4230","-0.0201","-0.1253"
"8.4430","-0.4135","-0.0145"
"8.4630","-0.7157","0.1708"
"8.4830","-0.8095","0.2117"
"8.5030","-0.6575","0.1789"
"8.5230","-0.2919","-0.0225"
"8.5430","0.1492","-0.1805"
"8.5630","0.5673","-0.1450"
"8.5830","0.9654","-0.1072"
"8.6030","1.3589","-0.1216"
"8.6230","1.7529","-0.0829"
"8.6430","2.1483","-0.0328"
"8.6630","2.5446","0.0372"
"8.6830","2.9413","0.1649"
"8.7030","3.3383","0.2472"
"8.7230","3.7355","0.3468"
"8.7430","4.1332","0.4506"
"8.7630","4.5310","0.5235"
"8.7830","4.9290","0.6243"
"8.8030","5.3273","0.7080"
"8.8230","5.7257","0.7868"
"8.8430","6.1242","0.8828"
"8.8630","6.5229","0.9492"
"8.8830","6.9218","1.0367"
"8.9030","7.3207","1.1170"
"8.9230","7.7198","1.1826"
"8.9430","8.1190","1.2701"
"8.9630","8.5183","1.3375"
"8.9830","8.9177","1.4093"
"9.0030","9.3171","1.4891"
"9.0230","9.7165","1.5518"
"9.0430","10.1160","1.6250"
"9.0630","10.5156","1.6929"
"9.0830","10.9152","1.7582"
"9.1030","11.3149","1.8276"
"9.1230","11.7145","1.8915"
"9.1430","12.1143","1.9592"
"9.1630","12.5140","2.0241"
"9.1830","12.9137","2.0862"
"9.2030","13.3135","2.1512"
"9.2230","13.7133","2.2112"
"9.2430","14.1132","2.2748"
"9.2630","14.5131","2.3381"
"9.2830","14.9129","2.3958"
"9.3030","15.3128","2.4601"
"9.3230","15.7126","2.5219"
"9.3430","16.1126","2.5780"
"9.3630","16.5125","2.6403"
"9.3830","16.9124","2.7008"
"9.4030","17.3124","2.7579"
"9.4230","17.7123","2.8197"
"9.4430","18.1122","2.8790"
"9.4630","18.5122","2.9368"
"9.4830","18.9122","2.9975"
"9.5030","19.3122","3.0560"
"9.5230","19.7121","3.1151"
"9.5430","20.1121","3.1744"
"9.5630","20.5120","3.2341"
"9.5830","20.9120","3.2937"
"9.6030","21.3119","3.3515"
"9.6230","21.7119","3.4142"
"9.6430","22.1120","3.4725"
"9.6630","22.5119","3.5317"
"9.6830","22.9119","3.5951"
"9.7030","23.3119","3.6518"
"9.7230","23.7119","3.7149"
"9.7430","24.1119","3.7775"
"9.7630","24.5119","3.8384"
"9.7830","24.9119","3.9022"
"9.8030","25.3119","3.9649"
"9.8230","25.7118","4.0298"
"9.8430","26.1118","4.0935"
"9.8630","26.5118","4.1580"
"9.8830","26.9118","4.2244"
"9.9030","27.3118","4.2910"
"9.9230","27.7118","4.3585"
"9.9430","28.1118","4.4270"
"9.9630","28.5118","4.4936"
"9.9830","28.9118","4.5668"
"10.0030","29.3119","4.6353"
"10.0230","29.7118","4.7080"
"10.0430","30.1118","4.7816"
"10.0630","30.5118","4.8545"
"10.0830","30.9118","4.9300"
"10.1030","31.3118","5.0027"
"10.1230","31.7117","5.0654"
"10.1430","32.1118","5.1331"
"10.1630","32.5117","5.2102"
"10.1830","32.9117","5.2934"
"10.2030","33.3118","5.3775"
"10.2230","33.7118","5.4645"
"10.2430","34.1118","5.5535"
"10.2630","34.5118","5.6434"
"10.2830","34.9118","5.7370"
"10.3030","35.3118","5.8320"
"10.3230","35.7118","5.9290"
"10.3430","36.1118","6.0301"
"10.3630","36.5118","6.1343"
"10.3830","36.9118","6.2413"
"10.4030","37.3118","6.3520"
"10.4230","37.7117","6.4665"
"10.4430","38.1117","6.5834"
"10.4630","38.5117","6.7057"
"10.4830","38.9118","6.8319"
"10.5030","39.3118","6.9620"
"10.5230","39.7118","7.0977"
"10.5380","40.0117","7.2022"
"10.5390","40.0317","7.2093"
"10.5590","40.4254","7.2427"
"10.5790","40.7301","7.1497"
"10.5990","40.8228","7.0978"
"10.6190","40.6584","7.0270"
"10.6390","40.2775","7.0713"
"10.6590","39.8354","7.0012"
"10.6790","39.4187","6.7888"
"10.6990","39.0214","6.6040"
"10.7190","38.6286","6.4763"
"10.7390","38.2349","6.3176"
"10.7590","37.8397","6.1909"
"10.7790","37.4437","6.0769"
"10.7990","37.0471","5.9330"
"10.8190","36.6502","5.8383"
"10.8390","36.2531","5.7174"
"10.8590","35.8557","5.6049"
"10.8790","35.4580","5.5149"
"10.8990","35.0600","5.4010"
"10.9190","34.6618","5.3097"
"10.9390","34.2635","5.2187"
"10.9590","33.8650","5.1149"
"10.9790","33.4664","5.0424"
"10.9990","33.0676","4.9435"
"11.0190","32.6687","4.8616"
"11.0390","32.2696","4.7883"
"11.0590","31.8705","4.6967"
"11.0790","31.4712","4.6280"
"11.0990","31.0719","4.5555"
"11.1190","30.6726","4.4867"
"11.1390","30.2732","4.4302"
"11.1590","29.8737","4.3536"
"11.1790","29.4741","4.2831"
"11.1990","29.0746","4.2128"
"11.2190","28.6749","4.1389"
"11.2390","28.2752","4.0747"
"11.2590","27.8756","4.0031"
"11.2790","27.4758","3.9368"
"11.2990","27.0760","3.8737"
"11.3190","26.6762","3.8068"
"11.3390","26.2764","3.7462"
"11.3590","25.8766","3.6818"
"11.3790","25.4767","3.6179"
"11.3990","25.0768","3.5602"
"11.4190","24.6770","3.4960"
"11.4390","24.2772","3.4356"
"11.4590","23.8773","3.3790"
"11.4790","23.4774","3.3176"
"11.4990","23.0774","3.2595"
"11.5190","22.6775","3.2016"
"11.5390","22.2775","3.1409"
"11.5590","21.8776","3.0857"
"11.5790","21.4777","3.0268"
"11.5990","21.0777","2.9700"
"11.6190","20.6777","2.9143"
"11.6390","20.2777","2.8565"
"11.6590","19.8778","2.8010"
"11.6790","19.4778","2.7437"
"11.6990","19.0778","2.6867"
"11.7190","18.6779","2.6321"
"11.7390","18.2780","2.5729"
"11.7590","17.8780","2.5192"
"11.7790","17.4780","2.4618"
"11.7990","17.0780","2.4040"
"11.8190","16.6780","2.3498"
"11.8390","16.2780","2.2925"
"11.8590","15.8780","2.2343"
"11.8790","15.4780","2.1789"
"11.8990","15.0780","2.1186"
"11.9190","14.6780","2.0623"
"11.9390","14.2781","2.0038"
"11.9590","13.8781","1.9448"
"11.9790","13.4780","1.8859"
"11.9990","13.0781","1.8264"
"12.0190","12.6781","1.7657"
"12.0390","12.2781","1.7053"
"12.0590","11.8781","1.6427"
"12.0790","11.4781","1.5816"
"12.0990","11.0781","1.5182"
"12.1190","10.6781","1.4559"
"12.1390","10.2780","1.3904"
"12.1590","9.8781","1.3249"
"12.1790","9.4781","1.2576"
"12.1990","9.0781","1.1914"
"12.2190","8.6781","1.1215"
"12.2390","8.2781","1.0525"
"12.2590","7.8781","0.9827"
"12.2790","7.4781","0.9092"
"12.2990","7.0781","0.8380"
"12.3190","6.6781","0.7628"
"12.3390","6.2780","0.6865"
"12.3590","5.8781","0.6101"
"12.3790","5.4781","0.5311"
"12.3990","5.0781","0.4520"
"12.4190","4.6782","0.3698"
"12.4390","4.2781","0.2879"
"12.4590","3.8781","0.2052"
"12.4790","3.4781","0.1191"
"12.4990","3.0781","0.0330"
"12.5190","2.6781","-0.0517"
"12.5390","2.2781","-0.1045"
"12.5590","1.8781","-0.1217"
"12.5790","1.4780","-0.1248"
"12.5990","1.0780","-0.1235"
"12.6190","0.6781","-0.1228"
"12.6390","0.2781","-0.1238"
"12.6530","-0.0019","-0.1243"
"12.6540","-0.0219","-0.1243"
"12.6740","-0.4152","-0.0143"
"12.6940","-0.7174","0.1713"
"12.7140","-0.8107","0.2132"
"12.7340","-0.6576","0.1788"
"12.7540","-0.2908","-0.0235"
"12.7740","0.1508","-0.1807"
"12.7940","0.5689","-0.1461"
"12.8140","0.9668","-0.1067"
"12.8340","1.3602","-0.1228"
"12.8540","1.7542","-0.0884"
"12.8740","2.1495","-0.0481"
"12.8940","2.5458","0.0152"
"12.9140","2.9425","0.1401"
"12.9340","3.3394","0.2233"
"12.9540","3.7366","0.3231"
"12.9740","4.1342","0.4276"
"12.9940","4.5320","0.5012"
"13.0140","4.9300","0.6024"
"13.0340","5.3282","0.6861"
"13.0540","5.7266","0.7644"
"13.0740","6.1252","0.8608"
"13.0940","6.5238","0.9281"
"13.1140","6.9227","1.0147"
"13.1340","7.3216","1.0948"
"13.1540","7.7207","1.1608"
"13.1740","8.1199","1.2487"
"13.1940","8.5192","1.3168"
"13.2140","8.9185","1.3883"
"13.2340","9.3179","1.4675"
"13.2540","9.7173","1.5307"
"13.2740","10.1168","1.6032"
"13.2940","10.5164","1.6715"
"13.3140","10.9160","1.7372"
"13.3340","11.3157","1.8066"
"13.3540","11.7154","1.8714"
"13.3740","12.1151","1.9384"
"13.3940","12.5148","2.0035"
"13.4140","12.9145","2.0657"
"13.4340","13.3143","2.1308"
"13.4540","13.7141","2.1908"
"13.4740","14.1140","2.2537"
"13.4940","14.5139","2.3172"
"13.5140","14.9138","2.3760"
"13.5340","15.3136","2.4392"
"13.5540","15.7134","2.5011"
"13.5740","16.1134","2.5581"
"13.5940","16.5133","2.6195"
"13.6140","16.9133","2.6807"
"13.6340","17.3132","2.7370"
"13.6540","17.7131","2.7992"
"13.6740","18.1130","2.8577"
"13.6940","18.5130","2.9158"
"13.7140","18.9130","2.9765"
"13.7340","19.3130","3.0356"
"13.7540","19.7129","3.0935"
"13.7740","20.1128","3.1528"
"13.7940","20.5128","3.2117"
"13.8140","20.9127","3.2719"
"13.8340","21.3127","3.3299"
"13.8540","21.7127","3.3917"
"13.8740","22.1128","3.4497"
"13.8940","22.5127","3.5091"
"13.9140","22.9126","3.5720"
"13.9340","23.3127","3.6297"
"13.9540","23.7127","3.6921"
"13.9740","24.1127","3.7541"
"13.9940","24.5127","3.8155"
"14.0140","24.9127","3.8782"
"14.0340","25.3126","3.9411"
"14.0540","25.7126","4.0056"
"14.0740","26.1126","4.0688"
"14.0940","26.5126","4.1337"
"14.1140","26.9126","4.1999"
"14.1340","27.3125","4.2649"
"14.1540","27.7126","4.3338"
"14.1740","28.1126","4.4005"
"14.1940","28.5125","4.4682"
"14.2140","28.9126","4.5391"
