Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0030"
"0.0200","0.0000","-0.0102"
"0.0400","0.0001","0.0208"
"0.0600","0.0069","0.1119"
"0.0800","0.0322","0.0747"
"0.1000","0.0697","0.0939"
"0.1200","0.1091","0.2594"
"0.1400","0.1473","0.5076"
"0.1600","0.1848","0.8203"
"0.1800","0.2219","1.2358"
"0.2000","0.2592","1.7091"
"0.2200","0.2966","2.3753"
"0.2400","0.3342","3.2663"
"0.2600","0.3716","4.3834"
"0.2800","0.4091","5.7727"
"0.3000","0.4466","7.3680"
"0.3200","0.4842","9.1606"
"0.3400","0.5218","11.1706"
"0.3600","0.5592","13.4143"
"0.3800","0.5967","15.9132"
"0.4000","0.6342","18.6361"
"0.4200","0.6719","21.5540"
"0.4400","0.7094","24.6223"
"0.4600","0.7469","27.8131"
"0.4800","0.7844","31.1108"
"0.5000","0.8220","34.4868"
"0.5200","0.8595","37.8956"
"0.5400","0.8970","41.3202"
"0.5600","0.9345","44.7506"
"0.5800","0.9721","48.2154"
"0.6000","1.0097","51.7240"
"0.6200","1.0473","55.2318"
"0.6400","1.0849","58.7426"
"0.6600","1.1225","62.2128"
"0.6800","1.1602","65.6737"
"0.7000","1.1978","69.1009"
"0.7200","1.2354","72.5187"
"0.7400","1.2730","75.9030"
"0.7600","1.3106","79.2802"
"0.7800","1.3481","82.6614"
"0.8000","1.3857","86.0345"
"0.8200","1.4233","89.3966"
"0.8400","1.4609","92.7403"
"0.8600","1.4984","96.1166"
"0.8800","1.5359","99.4800"
"0.9000","1.5735","102.8664"
"0.9200","1.6111","106.2536"
"0.9400","1.6488","109.6510"
"0.9600","1.6863","113.0511"
"0.9800","1.7239","116.4890"
"1.0000","1.7615","119.9291"
"1.0200","1.7992","123.4018"
"1.0400","1.8368","126.8538"
"1.0600","1.8744","130.3033"
"1.0800","1.9120","133.7791"
"1.1000","1.9497","137.2939"
"1.1200","1.9873","140.8262"
"1.1400","2.0248","144.3484"
"1.1600","2.0623","147.8946"
"1.1800","2.0999","151.4870"
"1.2000","2.1376","155.1002"
"1.2200","2.1751","158.7036"
"1.2400","2.2126","162.3261"
"1.2600","2.2502","165.9999"
"1.2800","2.2879","169.6961"
"1.3000","2.3254","173.4095"
"1.3200","2.3630","177.1563"
"1.3400","2.4006","180.9346"
"1.3600","2.4383","184.7488"
"1.3800","2.4759","188.5829"
"1.4000","2.5135","192.4373"
"1.4200","2.5512","196.3451"
"1.4400","2.5889","200.2732"
"1.4600","2.6265","204.2157"
"1.4800","2.6641","208.1567"
"1.5000","2.7016","212.1544"
"1.5200","2.7392","216.2086"
"1.5400","2.7769","220.2879"
"1.5600","2.8143","224.3450"
"1.5800","2.8518","228.4573"
"1.6000","2.8894","232.6267"
"1.6200","2.9271","236.8514"
"1.6400","2.9647","241.0984"
"1.6600","3.0022","245.3642"
"1.6800","3.0399","249.6796"
"1.7000","3.0776","254.0577"
"1.7200","3.1153","258.4726"
"1.7400","3.1528","262.9061"
"1.7600","3.1904","267.3934"
"1.7800","3.2280","271.9322"
"1.8000","3.2657","276.5122"
"1.8200","3.3033","281.1353"
"1.8400","3.3408","285.7896"
"1.8600","3.3783","290.4829"
"1.8800","3.4160","295.2421"
"1.9000","3.4535","300.0046"
"1.9200","3.4910","304.8337"
"1.9400","3.5286","309.7086"
"1.9600","3.5662","314.6660"
"1.9800","3.6038","319.6584"
"2.0000","3.6413","324.7042"
"2.0200","3.6789","329.8470"
"2.0400","3.7166","335.0581"
"2.0580","3.7506","339.7988"
"2.0590","3.7524","340.0622"
"2.0790","3.7889","344.9855"
"2.0990","3.8047","344.6937"
"2.1190","3.7839","336.2064"
"2.1390","3.7448","324.6329"
"2.1590","3.7041","313.7857"
"2.1790","3.6655","304.2204"
"2.1990","3.6281","295.4777"
"2.2190","3.5910","287.1805"
"2.2390","3.5539","279.2016"
"2.2590","3.5166","271.3853"
"2.2790","3.4792","263.8035"
"2.2990","3.4419","256.3846"
"2.3190","3.4046","249.1078"
"2.3390","3.3671","241.9838"
"2.3590","3.3297","234.9634"
"2.3790","3.2923","228.0776"
"2.3990","3.2548","221.2894"
"2.4190","3.2173","214.5899"
"2.4390","3.1797","208.0120"
"2.4590","3.1421","201.5420"
"2.4790","3.1046","195.1677"
"2.4990","3.0671","188.8787"
"2.5190","3.0295","182.6719"
"2.5390","2.9918","176.5688"
"2.5590","2.9543","170.5625"
"2.5790","2.9168","164.6495"
"2.5990","2.8792","158.8161"
"2.6190","2.8417","153.0462"
"2.6390","2.8041","147.3658"
"2.6590","2.7666","141.7948"
"2.6790","2.7291","136.2661"
"2.6990","2.6915","130.8276"
"2.7190","2.6539","125.4642"
"2.7390","2.6163","120.1735"
"2.7590","2.5788","114.9831"
"2.7790","2.5411","109.8464"
"2.7990","2.5034","104.8285"
"2.8190","2.4658","99.9110"
"2.8390","2.4282","95.1327"
"2.8590","2.3906","90.5089"
"2.8790","2.3530","86.0739"
"2.8990","2.3154","81.8210"
"2.9190","2.2779","77.7443"
"2.9390","2.2403","73.8613"
"2.9590","2.2027","70.1945"
"2.9790","2.1651","66.7572"
"2.9990","2.1276","63.5024"
"3.0190","2.0900","60.4396"
"3.0390","2.0524","57.5152"
"3.0590","2.0148","54.7259"
"3.0790","1.9773","52.0875"
"3.0990","1.9397","49.5803"
"3.1190","1.9021","47.1779"
"3.1310","1.8795","45.7916"
"3.1320","1.8776","45.6775"
"3.1520","1.8411","43.6935"
"3.1720","1.8254","44.5323"
"3.1920","1.8462","49.5309"
"3.2120","1.8853","56.0844"
"3.2320","1.9260","62.3072"
"3.2520","1.9647","67.9254"
"3.2720","2.0019","73.2509"
"3.2920","2.0389","78.4786"
"3.3120","2.0760","83.6516"
"3.3320","2.1134","88.8887"
"3.3520","2.1508","94.1071"
"3.3720","2.1881","99.3147"
"3.3920","2.2255","104.5632"
"3.4120","2.2629","109.7955"
"3.4320","2.3004","115.0947"
"3.4520","2.3378","120.3967"
"3.4720","2.3753","125.7051"
"3.4920","2.4129","131.0746"
"3.5120","2.4505","136.4610"
"3.5320","2.4880","141.8754"
"3.5520","2.5256","147.3382"
"3.5720","2.5632","152.8179"
"3.5920","2.6008","158.3602"
"3.6120","2.6384","163.8905"
"3.6320","2.6759","169.4311"
"3.6520","2.7134","175.0268"
"3.6720","2.7510","180.6633"
"3.6920","2.7886","186.3528"
"3.7120","2.8260","192.0486"
"3.7320","2.8635","197.7826"
"3.7520","2.9011","203.5473"
"3.7720","2.9388","209.3315"
"3.7920","2.9763","215.1245"
"3.8120","3.0138","220.9377"
"3.8320","3.0515","226.7313"
"3.8520","3.0892","232.5235"
"3.8720","3.1268","238.2757"
"3.8920","3.1644","243.9951"
"3.9120","3.2019","249.6748"
"3.9320","3.2396","255.3546"
"3.9520","3.2772","261.0107"
"3.9720","3.3148","266.5903"
"3.9920","3.3523","272.1354"
"4.0120","3.3898","277.7091"
"4.0320","3.4274","283.2617"
"4.0520","3.4649","288.7918"
"4.0720","3.5025","294.3264"
"4.0920","3.5400","299.8422"
"4.1120","3.5777","305.3905"
"4.1320","3.6152","310.9232"
"4.1520","3.6528","316.4834"
"4.1720","3.6904","322.0816"
"4.1920","3.7281","327.7206"
"4.2040","3.7507","331.1076"
"4.2050","3.7526","331.3896"
"4.2250","3.7891","336.6625"
"4.2450","3.8049","336.6636"
"4.2650","3.7840","328.4225"
"4.2850","3.7449","316.9736"
"4.3050","3.7043","306.1875"
"4.3250","3.6657","296.6689"
"4.3450","3.6283","287.9377"
"4.3650","3.5912","279.6428"
"4.3850","3.5541","271.6832"
"4.4050","3.5168","263.8510"
"4.4250","3.4794","256.2248"
"4.4450","3.4421","248.8001"
"4.4650","3.4048","241.5135"
"4.4850","3.3673","234.3500"
"4.5050","3.3299","227.2731"
"4.5250","3.2925","220.3545"
