Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0008"
"0.0200","0.0000","-0.0001"
"0.0400","0.0004","0.0253"
"0.0600","0.0347","0.2027"
"0.0800","0.2057","0.3475"
"0.1000","0.5598","0.2814"
"0.1200","0.9927","0.2674"
"0.1400","1.4092","0.4195"
"0.1600","1.8076","0.5463"
"0.1800","2.2015","0.6550"
"0.2000","2.5956","0.7779"
"0.2200","2.9908","0.8722"
"0.2400","3.3869","0.9745"
"0.2600","3.7835","1.0882"
"0.2800","4.1804","1.1742"
"0.3000","4.5776","1.2799"
"0.3200","4.9752","1.3796"
"0.3400","5.3730","1.4676"
"0.3600","5.7709","1.5702"
"0.3800","6.1691","1.6592"
"0.4000","6.5674","1.7534"
"0.4200","6.9660","1.8474"
"0.4400","7.3645","1.9318"
"0.4600","7.7633","2.0269"
"0.4800","8.1623","2.1116"
"0.5000","8.5614","2.1969"
"0.5200","8.9605","2.2909"
"0.5400","9.3598","2.3692"
"0.5600","9.7592","2.4591"
"0.5800","10.1585","2.5439"
"0.6000","10.5579","2.6227"
"0.6200","10.9574","2.7093"
"0.6400","11.3570","2.7895"
"0.6600","11.7566","2.8684"
"0.6800","12.1563","2.9517"
"0.7000","12.5559","3.0297"
"0.7200","12.9556","3.1103"
"0.7400","13.3553","3.1901"
"0.7600","13.7551","3.2676"
"0.7800","14.1549","3.3454"
"0.8000","14.5547","3.4202"
"0.8200","14.9545","3.4994"
"0.8400","15.3544","3.5737"
"0.8600","15.7542","3.6496"
"0.8800","16.1540","3.7280"
"0.9000","16.5539","3.8025"
"0.9200","16.9539","3.8772"
"0.9400","17.3538","3.9552"
"0.9600","17.7538","4.0276"
"0.9800","18.1537","4.1004"
"1.0000","18.5536","4.1776"
"1.0200","18.9535","4.2495"
"1.0400","19.3534","4.3224"
"1.0600","19.7535","4.3980"
"1.0800","20.1534","4.4695"
"1.1000","20.5534","4.5418"
"1.1200","20.9533","4.6144"
"1.1400","21.3533","4.6853"
"1.1600","21.7532","4.7571"
"1.1800","22.1532","4.8291"
"1.2000","22.5532","4.8995"
"1.2200","22.9532","4.9680"
"1.2400","23.3531","5.0367"
"1.2600","23.7531","5.0998"
"1.2800","24.1532","5.1509"
"1.3000","24.5532","5.2105"
"1.3200","24.9531","5.2786"
"1.3400","25.3531","5.3473"
"1.3600","25.7532","5.4196"
"1.3800","26.1531","5.4893"
"1.4000","26.5530","5.5573"
"1.4200","26.9530","5.6267"
"1.4400","27.3530","5.6945"
"1.4600","27.7530","5.7611"
"1.4800","28.1530","5.8293"
"1.5000","28.5531","5.8964"
"1.5200","28.9530","5.9628"
"1.5400","29.3530","6.0310"
"1.5600","29.7531","6.0965"
"1.5800","30.1531","6.1606"
"1.6000","30.5531","6.2284"
"1.6200","30.9530","6.2947"
"1.6400","31.3531","6.3589"
"1.6600","31.7531","6.4240"
"1.6800","32.1530","6.4893"
"1.7000","32.5530","6.5544"
"1.7200","32.9530","6.6188"
"1.7400","33.3530","6.6831"
"1.7600","33.7529","6.7465"
"1.7800","34.1530","6.8099"
"1.8000","34.5531","6.8749"
"1.8200","34.9531","6.9370"
"1.8400","35.3530","7.0007"
"1.8600","35.7530","7.0650"
